timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.988684788,1.0983269214630127,1.813377261161804,9.139349937438965,-0.0442084372043609,-0.0840226635336875,0.3215764164924621,-6.487500190734863,-37.72500228881836,-36.4375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.5e-08,0.3497911534754202,12.27820713291207,22.13
1970-01-01 00:28:36.988684843,1.0348467826843262,2.064303636550904,9.457947731018066,0.0383494868874549,-0.1688442677259445,0.269378513097763,-8.4375,-37.0625,-35.962501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.5e-08,0.3556816964763841,12.2441597943665,22.13
1970-01-01 00:28:36.988684927,1.1743834018707275,1.6564733982086182,9.923270225524902,-0.0038615802768617,-0.2970753610134125,-0.0143810575827956,-9.824999809265137,-36.48749923706055,-34.98749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.4e-08,0.3646781621505835,12.192160222769628,22.13
1970-01-01 00:28:36.988684975,0.9905303716659546,0.8150615692138672,10.768874168395996,-0.1917474269866943,-0.240216925740242,-0.1006674021482467,-10.912500381469728,-36.400001525878906,-34.900001525878906,-68.0,5438.0,-69.0,5374.0,0.0,-1.0,-80.0,10409.0,-86.0,15683.0,0.0,-1.0,4.8e-08,0.3698189996786974,12.16244618185713,22.13
1970-01-01 00:28:36.988685041,1.6600666046142578,-0.010180783458054,11.609686851501465,-0.2601906061172485,-0.1571263670921325,-0.0555268600583076,-12.375,-35.8125,-34.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.6e-08,0.3768876512798541,12.121589375602444,22.13
1970-01-01 00:28:36.988685124,1.9978290796279907,-0.356926292181015,10.243664741516112,0.2310290336608886,0.0912131890654563,0.0651142299175262,-13.02500057220459,-35.587501525878906,-34.91250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.3857770161722178,12.07020884652458,22.13
1970-01-01 00:28:36.988685174,2.508065938949585,0.7617622017860413,7.799079418182373,0.2869553565979004,-0.03795001283288,-0.1564605832099914,-12.949999809265137,-36.51250076293945,-35.26250076293945,-60.0,4813.0,-62.0,7151.0,0.0,-1.0,-83.0,10048.0,-86.0,15097.0,0.0,-1.0,5e-08,0.3911320552640032,12.039256720574064,22.13
1970-01-01 00:28:36.988685243,1.606767177581787,-0.3084178566932678,9.7316312789917,-0.2647179961204529,0.1936116516590118,-0.5199817419052124,-12.512499809265137,-36.98749923706055,-35.70000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.9e-08,0.398522009210667,11.996542786762344,22.13
1970-01-01 00:28:36.988685323,0.77433842420578,0.5174233913421631,8.914772987365723,-0.2183790206909179,0.3039995729923248,-0.2372874468564987,-11.75,-36.525001525878906,-36.41250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.4070900717575236,11.947019385241514,22.13
1970-01-01 00:28:36.988685381,1.361230731010437,1.6870157718658447,9.225586891174316,-0.1728390008211136,0.0942758247256279,-0.1107874065637588,-11.15000057220459,-35.875,-36.57500076293945,-58.0,4960.0,-72.0,6721.0,0.0,-1.0,-81.0,9648.0,0.0,-1.0,0.0,-1.0,5.8e-08,0.4133019171039946,11.91111491913891,22.13
1970-01-01 00:28:36.988685442,1.264812707901001,1.4157278537750244,10.073586463928224,-0.1079910919070243,0.1223721504211425,-0.2683132588863373,-11.21250057220459,-36.125,-36.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.1e-08,0.4198350647959727,11.873353325479275,22.13
1970-01-01 00:28:36.988685522,0.8006886839866638,1.640902757644653,9.975970268249512,0.1520663648843765,0.154063731431961,-0.1316931992769241,-11.52500057220459,-35.5625,-36.962501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.4284031273428293,11.823829923958446,22.13
1970-01-01 00:28:36.988685572,1.020473837852478,1.3211064338684082,10.583224296569824,0.1376853138208389,-0.0613858103752136,-0.1597895324230194,-12.125,-35.86249923706055,-36.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.4337581664346148,11.792877798007927,22.13
1970-01-01 00:28:36.988685660,0.6569600105285645,0.8216491341590881,11.02758502960205,0.1442100554704666,0.1230379343032836,0.0145142152905464,-12.612500190734863,-36.400001525878906,-35.97500228881836,-63.0,4169.0,-67.0,6531.0,0.0,-1.0,-89.0,9560.0,-92.0,15282.0,0.0,-1.0,8.8e-08,0.443183035236157,11.738402056335012,22.13
1970-01-01 00:28:36.988685723,0.3257850706577301,1.1378523111343384,10.338885307312012,0.1529984772205352,0.0241015870124101,0.1920137554407119,-13.4375,-36.3125,-35.875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.3e-08,0.4499303844918066,11.69940237763736,22.13
1970-01-01 00:28:36.988685769,-0.0742598325014114,0.2862596809864044,10.035258293151855,0.4660528004169464,0.03715106472373,0.3226417005062103,-14.0,-36.275001525878906,-35.087501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.6e-08,0.4548570204562491,11.67092642176288,22.13
1970-01-01 00:28:36.988685843,0.5180222392082214,1.2887674570083618,8.6428861618042,0.3081274628639221,-0.2392848134040832,0.289485365152359,-15.5,-36.0625,-33.97500228881836,-58.0,4813.0,-65.0,5286.0,0.0,-1.0,-92.0,10751.0,-88.0,17206.0,0.0,-1.0,7.4e-08,0.4627824783120914,11.62511727535611,22.13
1970-01-01 00:28:36.988685915,0.883931577205658,0.0544971376657485,11.101845741271973,-0.1544632166624069,-0.0105194775387644,0.0846884474158287,-15.537500381469728,-35.5,-34.92499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.4704937346042624,11.580546213987365,22.13
1970-01-01 00:28:36.988685965,0.5581464767456055,1.0126885175704956,8.424299240112305,0.1384842544794082,0.2625874578952789,0.2669816613197326,-15.487500190734863,-35.5,-34.91250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.4758487736960478,11.549594088036844,22.13
1970-01-01 00:28:36.988686066,1.0635924339294434,1.974473237991333,8.514129638671875,-0.0258326400071382,-0.0541952811181545,0.2840258777141571,-16.4375,-34.48749923706055,-35.17499923706055,-65.0,3495.0,-70.0,6174.0,0.0,-1.0,-86.0,10478.0,-100.0,16493.0,0.0,-1.0,1.01e-07,0.4866659526614543,11.487070793616796,22.13
1970-01-01 00:28:36.988686114,0.7994909882545471,1.9792641401290887,9.216004371643066,-0.0260989554226398,-0.1648495346307754,0.0954742431640625,-16.6875,-33.92499923706055,-35.875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.4918067901895683,11.457356752704296,22.13
1970-01-01 00:28:36.988686164,0.5862933993339539,2.314631223678589,9.32499885559082,0.048469491302967,-0.111719511449337,0.046338964253664,-16.5,-33.92499923706055,-36.32500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.4971618292813537,11.426404626753776,22.13
1970-01-01 00:28:36.988686269,0.9144739508628844,1.519931077957153,10.088558197021484,-0.1595232188701629,-0.2334258705377578,-0.1648495346307754,-15.550000190734863,-34.3125,-37.1875,-69.0,4306.0,-73.0,6458.0,0.0,-1.0,-82.0,9853.0,-96.0,18017.0,0.0,-1.0,1.05e-07,0.508407411374103,11.361405162257686,22.13
1970-01-01 00:28:36.988686313,1.03364896774292,0.7497847676277161,10.79702091217041,-0.3406180143356323,-0.081758975982666,-0.1241032034158706,-14.862500190734863,-33.775001525878906,-38.07500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.4e-08,0.5131198457748741,11.334167291421227,22.13
1970-01-01 00:28:36.988686403,1.5660440921783447,0.5078414678573608,10.608975410461426,-0.2852243185043335,-0.0095873717218637,0.0218379013240337,-14.225000381469728,-33.04999923706055,-39.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9e-08,0.5227589161400877,11.278453464710292,22.13
1970-01-01 00:28:36.988686459,2.022981643676758,0.7707452178001404,9.981959342956545,0.1713742762804031,0.1576589941978454,0.0609863363206386,-13.112500190734863,-32.98749923706055,-40.01250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.6e-08,0.5287565599228874,11.24378708364571,22.13
1970-01-01 00:28:36.988686533,2.563760995864868,0.8408129811286926,9.205224990844728,0.0343547500669956,-0.0812263414263725,-0.4101264476776123,-11.199999809265137,-34.150001525878906,-40.337501525878906,-65.0,3905.0,-71.0,6409.0,0.0,-1.0,-87.0,11181.0,-93.0,16063.0,0.0,-1.0,7.4e-08,0.5366820177787297,11.197977937238942,22.13
1970-01-01 00:28:36.988686602,1.466032862663269,-0.5012539029121399,10.337088584899902,-0.2888195812702179,0.1344895213842392,-0.5833649635314941,-8.949999809265137,-33.60000228881836,-41.66250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.9e-08,0.5440719717253935,11.155264003427224,22.13
1970-01-01 00:28:36.988686658,1.566642999649048,1.36721932888031,8.279373168945312,0.116779513657093,0.0922784507274627,-0.0860200300812721,-6.625,-33.51250076293945,-41.11249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.6e-08,0.550069615508193,11.120597622362643,22.13
1970-01-01 00:28:36.988686729,1.7469027042388916,2.057117223739624,8.493767738342285,-0.0673779174685478,-0.1897500604391098,-0.2553969323635101,-6.075000286102295,-33.5,-41.900001525878906,-68.0,3407.0,-70.0,5991.0,0.0,-1.0,-89.0,11552.0,-98.0,18251.0,0.0,-1.0,7.1e-08,0.5576737710185282,11.076645603512906,22.13
1970-01-01 00:28:36.988686804,1.203727960586548,1.1935471296310425,9.69569969177246,-0.1615205854177475,-0.2273005992174148,-0.2893522083759308,-4.912499904632568,-32.92499923706055,-42.8125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.5657063296562064,11.030217414587128,22.13
1970-01-01 00:28:36.988686855,1.4498634338378906,1.2354680299758911,10.715574264526367,0.0494015961885452,-0.1925463825464248,-0.048469491302967,-4.075000286102295,-33.025001525878906,-42.97500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.5711684695298274,10.998646246117598,22.13
1970-01-01 00:28:36.988686925,1.2791855335235596,0.9486095309257508,11.343789100646973,0.7506113052368164,-0.2319611310958862,-0.2524674534797668,-3.825000047683716,-34.32500076293945,-41.650001525878906,-58.0,3056.0,-68.0,7483.0,0.0,-1.0,-92.0,13105.0,0.0,-1.0,0.0,-1.0,7e-08,0.578665524258327,10.95531326978687,22.13
1970-01-01 00:28:36.988687002,1.5899988412857056,1.058202624320984,10.669461250305176,0.407196968793869,-0.1095889881253242,0.0749679207801818,-3.387500047683716,-35.1875,-40.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.5869122844596765,10.90764699582307,22.13
1970-01-01 00:28:36.988687052,0.7150503396987915,0.403039276599884,10.246659278869627,0.1239700391888618,1.009070873260498,0.5719133615493774,-1.4875000715255735,-35.53750228881836,-41.11249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.5922673235514618,10.876694869872551,22.13
1970-01-01 00:28:36.988687123,0.0461129620671272,3.057828426361084,7.116367816925049,0.6057354807853699,0.8018771409988403,0.6065344214439392,-0.4500000178813934,-36.29999923706055,-39.400001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.1e-08,0.599871479061797,10.832742851022813,22.13
1970-01-01 00:28:36.988687202,-0.3635138571262359,1.6241344213485718,10.541303634643556,-0.2825611531734466,0.2423474490642547,-0.0382163301110267,0.6875,-36.4375,-40.38750076293945,-63.0,3290.0,-76.0,6780.0,0.0,-1.0,-90.0,11112.0,-96.0,16532.0,0.0,-1.0,7.9e-08,0.608332440826818,10.783838492020992,22.13
1970-01-01 00:28:36.988687251,-1.3175132274627686,1.1857619285583496,8.803982734680176,-0.0450073853135108,0.4512722492218017,0.0157126374542713,2.212500095367432,-37.0625,-41.4375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.6135803791367677,10.753505408589485,22.13
1970-01-01 00:28:36.988687322,-0.4371748268604278,2.00681209564209,8.423700332641602,-0.1679121702909469,-0.0604537054896354,0.4733764827251434,2.299999952316284,-37.087501525878906,-41.41250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.1e-08,0.6211845346471029,10.709553389739746,22.13
1970-01-01 00:28:36.988687423,0.2491297721862793,2.4559643268585205,9.664558410644531,-0.1031974032521247,-0.2712427377700805,0.3579285442829132,1.3125,-36.625,-42.53750228881836,-66.0,3085.0,-76.0,6077.0,0.0,-1.0,-96.0,14071.0,0.0,-1.0,0.0,-1.0,1.01e-07,0.6320017136125093,10.647030095319696,22.13
1970-01-01 00:28:36.988687449,0.4347793459892273,2.8134894371032715,9.834636688232422,0.0693752840161323,-0.1790974289178848,0.1620532125234604,0.3499999940395355,-36.837501525878906,-43.66250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,2.6e-08,0.6347863339402378,10.630934989825429,22.13
1970-01-01 00:28:36.988687522,0.5467679500579834,1.8810495138168333,10.568851470947266,-0.0085221081972122,-0.146740049123764,-0.2139848172664642,0.574999988079071,-37.22500228881836,-43.66250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.6426046910142443,10.585744885937668,22.13
1970-01-01 00:28:36.988687597,0.5425758957862854,1.506157159805298,10.107721328735352,-0.1470063626766204,-0.1127847731113433,-0.262054830789566,1.712499976158142,-37.51250076293945,-44.45000076293945,-63.0,3114.0,-76.0,7981.0,0.0,-1.0,-96.0,13398.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.6506372496519225,10.539316697011888,22.13
1970-01-01 00:28:36.988687647,1.347456693649292,0.7210390567779541,11.305460929870604,-0.2744385302066803,-0.1107874065637588,-0.2061284929513931,1.649999976158142,-37.38750076293945,-45.712501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.6559922887437079,10.50836457106137,22.13
1970-01-01 00:28:36.988687725,1.6654564142227173,1.0983269214630127,8.866265296936035,0.3740406632423401,-0.0138484258204698,-0.0805605575442314,2.0625,-38.20000076293945,-45.98749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.664346149726893,10.46007925457856,22.13
1970-01-01 00:28:36.988687807,2.012202024459839,1.321705341339111,9.26271629333496,-0.0288952738046646,-0.0981374010443687,-0.3981422483921051,3.0625,-39.375,-45.400001525878906,-61.0,2851.0,-80.0,8713.0,0.0,-1.0,-98.0,12929.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.6731284138374211,10.409317768019706,22.13
1970-01-01 00:28:36.988687860,0.4401691854000091,1.1384512186050415,8.605157852172852,-0.0913463458418846,0.0981374010443687,-0.5564670562744141,4.849999904632568,-38.42499923706055,-45.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.3e-08,0.6788047552747136,10.376508514512157,22.13
1970-01-01 00:28:36.988687925,0.1988247185945511,1.5169367790222168,9.087846755981444,-0.269378513097763,0.0396810658276081,-0.3342264294624328,5.875,-37.525001525878906,-47.42499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.5e-08,0.6857663060940346,10.33627075077648,22.13
1970-01-01 00:28:36.988687991,0.6060560941696167,1.6492869853973389,9.64599323272705,-0.2360890358686447,0.120108462870121,-0.2567285001277923,7.325000286102295,-36.91250228881836,-46.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.6e-08,0.6928349576951912,10.295413944521794,22.13
1970-01-01 00:28:36.988688042,0.6545644998550415,2.0373544692993164,9.416027069091797,-0.0936100333929061,0.2499374598264694,-0.0844221338629722,8.125,-36.400001525878906,-47.04999923706055,-58.0,2470.0,-73.0,8245.0,0.0,-1.0,-96.0,14071.0,-96.0,18837.0,0.0,-1.0,5.1e-08,0.6982970975688123,10.263842776052265,22.13
1970-01-01 00:28:36.988688128,0.69828200340271,2.606280565261841,9.491484642028809,0.0866858214139938,0.1130510941147804,-0.0661794990301132,8.90000057220459,-36.962501525878906,-47.95000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.6e-08,0.7075077648066831,10.210605119417371,22.13
1970-01-01 00:28:36.988688191,0.3287794291973114,1.5079537630081177,10.969494819641112,-0.0213052704930305,0.1665805876255035,-0.1977395415306091,10.02500057220459,-37.837501525878906,-48.087501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.3e-08,0.7142551140623327,10.171605440719716,22.13
1970-01-01 00:28:36.988688254,-0.4257963001728058,1.2719991207122805,10.23048973083496,-0.0821584463119506,0.224504292011261,-0.0284957997500896,10.25,-37.26250076293945,-48.20000076293945,-57.0,2235.0,-77.0,4800.0,0.0,-1.0,-92.0,13056.0,0.0,-1.0,0.0,-1.0,6.3e-08,0.7210024633179822,10.132605762022065,22.13
1970-01-01 00:28:36.988688324,-0.7665531635284424,0.1395366191864013,11.394692420959473,-0.1924132257699966,0.02490053512156,0.1920137554407119,10.175000190734863,-36.98749923706055,-48.75,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.7284995180464818,10.089272785691335,22.13
1970-01-01 00:28:36.988688388,-0.3701014220714569,1.358236312866211,7.936220645904541,0.3958785533905029,-0.0149136893451213,0.6897581219673157,8.637499809265137,-38.47500228881836,-48.4375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.4e-08,0.735353968083967,10.04965406447467,22.13
1970-01-01 00:28:36.988688442,-0.1137852296233177,1.4223153591156006,9.913687705993652,-0.0605868622660636,-0.592952311038971,0.2820285260677337,6.737500190734863,-39.92499923706055,-48.57500076293945,-60.0,2030.0,-75.0,7395.0,0.0,-1.0,-94.0,13290.0,0.0,-1.0,0.0,-1.0,5.4e-08,0.7411374103030952,10.016225768448107,22.13
1970-01-01 00:28:36.988688522,-0.4162144064903259,0.7659542560577393,10.87906551361084,-0.065247394144535,0.0624510757625103,0.1676458418369293,6.099999904632568,-39.9375,-49.650001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.7497054728499518,9.96670236692728,22.13
1970-01-01 00:28:36.988688586,-0.6827113628387451,1.300744891166687,8.208106994628906,-0.0246342197060585,0.2017342746257782,0.2921485304832458,5.775000095367432,-40.650001525878906,-49.26250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.4e-08,0.7565599228874371,9.927083645710614,22.13
1970-01-01 00:28:36.988688642,-0.0461129620671272,1.7942134141921997,8.793801307678223,-0.1988048106431961,-0.0456731729209423,0.4058654010295868,4.6875,-39.8125,-49.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.6e-08,0.7625575666702367,9.892417264646031,22.13
1970-01-01 00:28:36.988688745,0.2826664745807647,1.9391398429870603,9.515439987182615,-0.0893489792943,-0.1462074220180511,0.3793669641017914,3.337500095367432,-40.42499923706055,-50.45000076293945,-56.0,2352.0,-74.0,8655.0,0.0,-1.0,-94.0,13427.0,0.0,-1.0,0.0,-1.0,1.03e-07,0.7735889471993145,9.828655885187963,22.13
1970-01-01 00:28:36.988688789,0.5563498735427856,2.2565407752990723,9.50825309753418,0.017710005864501,-0.2179795503616333,0.227433755993843,1.6875,-41.04999923706055,-50.70000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.4e-08,0.7783013816000857,9.801418014351505,22.13
1970-01-01 00:28:36.988688842,0.4491522312164306,1.2031290531158447,10.65568733215332,-0.1257010996341705,-0.2137184888124466,-0.0268979035317897,1.4375,-41.650001525878906,-50.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.3e-08,0.7839777230373781,9.768608760843954,22.13
1970-01-01 00:28:36.988688934,0.7935022711753845,0.8887225389480591,11.467155456542969,-0.2595248222351074,-0.0918789803981781,-0.0065247388556599,1.225000023841858,-41.54999923706055,-51.32500076293945,-61.0,2118.0,-76.0,9592.0,0.0,-1.0,-99.0,17001.0,0.0,-1.0,0.0,-1.0,9.2e-08,0.7938309949662632,9.711656849094998,22.13
1970-01-01 00:28:36.988688981,1.6738406419754028,0.4707115292549133,11.962421417236328,-0.0611194930970668,-0.0818921327590942,-0.067511074244976,1.25,-41.10000228881836,-51.70000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.7988647317125415,9.68256185070151,22.13
1970-01-01 00:28:36.988689042,1.8768573999404907,0.613242506980896,8.950705528259277,0.6162549257278442,0.1655153185129165,-0.0533963330090045,1.350000023841858,-42.91250228881836,-49.98749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.1e-08,0.8053978794045196,9.644800257041876,22.13
1970-01-01 00:28:36.988689133,1.8996144533157349,0.7557734847068787,8.654864311218262,0.3043990433216095,-0.144476369023323,-0.4372906684875488,3.049999952316284,-45.3125,-48.45000076293945,-56.0,1972.0,-75.0,9417.0,0.0,-1.0,-94.0,14364.0,0.0,-1.0,0.0,-1.0,9.1e-08,0.8151440505515689,9.588467387811932,22.13
1970-01-01 00:28:36.988689178,0.6791181564331055,0.2994348108768463,9.37290859222412,-0.0307594835758209,0.1311605721712112,-0.6056023240089417,5.724999904632568,-46.3125,-48.337501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.5e-08,0.8199635857341757,9.560610474456464,22.13
1970-01-01 00:28:36.988689242,0.4006437957286834,1.4097391366958618,8.68899917602539,0.0272973775863647,0.1922800689935684,-0.2880206108093261,8.050000190734863,-46.03750228881836,-47.900001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.4e-08,0.826818035771661,9.520991753239798,22.13
1970-01-01 00:28:36.988689328,0.6162368655204773,2.0439419746398926,8.625519752502441,-0.0611194930970668,0.1844237446784973,-0.3522027432918548,9.46250057220459,-46.42499923706055,-47.88750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.6e-08,0.8360287030095319,9.467754096604908,22.13
1970-01-01 00:28:36.988689377,0.1377400159835815,1.5840102434158323,9.24295425415039,-0.2081258594989776,0.2597911357879638,-0.3089264333248138,11.574999809265137,-46.4375,-47.32500076293945,-53.0,1737.0,-70.0,9456.0,0.0,-1.0,-94.0,15097.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.8412766413194817,9.437421013173395,22.13
1970-01-01 00:28:36.988689450,0.153310626745224,2.2840888500213623,9.203428268432615,0.0147805316373705,0.1523326784372329,0.0340884327888488,12.800000190734863,-46.88750076293945,-47.400001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.8490949983934883,9.392230909285637,22.13
1970-01-01 00:28:36.988689523,0.7324175834655762,2.024179458618164,10.80600357055664,-0.09014792740345,0.0671116039156913,-0.1451421529054641,13.949999809265137,-46.4375,-47.11249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.856913355467495,9.347040805397878,22.13
1970-01-01 00:28:36.988689573,-0.3886663913726806,1.1067110300064087,10.894636154174805,-0.1491369009017944,0.221175342798233,-0.2145174443721771,15.487500190734863,-46.400001525878906,-47.13750076293945,-54.0,1356.0,-79.0,8333.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.8622683945592804,9.31608867944736,22.13
