timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.987226979,-0.1587004512548446,1.2935583591461182,11.06830883026123,-0.0788294970989227,0.1300953030586242,0.013715268112719,18.200000762939453,-26.100000381469727,-38.275001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.1967958186569708,13.16252016816271,22.13
1970-01-01 00:28:36.987227049,-0.4509488344192505,0.4832877814769745,11.471946716308594,0.0155794788151979,-0.1022652983665466,0.2277000844478607,17.36250114440918,-25.92500114440918,-38.212501525878906,-63.0,5663.0,-72.0,4417.0,0.0,-1.0,-68.0,7978.0,0.0,-1.0,-94.0,26464.0,7e-08,0.2047494602886036,13.116548119531872,22.13
1970-01-01 00:28:36.987227128,-0.5856944918632507,0.3407568335533142,9.029157638549805,0.7313033938407898,0.0407463312149047,0.6621944308280945,15.550000190734863,-27.8125,-38.29999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.2137257129871606,13.064665378934212,22.13
1970-01-01 00:28:36.987227189,-0.2377512454986572,1.4941797256469729,7.933825016021728,-0.0482031740248203,-0.5102612376213074,0.2764358818531036,12.83750057220459,-29.71249961853028,-37.962501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.1e-08,0.2206567435518691,13.024604022270196,22.13
1970-01-01 00:28:36.987227247,0.001197739271447,-0.8174570798873901,11.935471534729004,-0.1296958327293396,0.070840023458004,0.1641837358474731,11.512499809265137,-30.08749961853028,-38.98749923706055,-66.0,5722.0,-70.0,3206.0,0.0,-1.0,-71.0,6981.0,-68.0,12079.0,-97.0,25790.0,5.8e-08,0.2272469037609363,12.98651289626179,22.13
1970-01-01 00:28:36.987227326,0.0275480039417743,0.223378375172615,8.67103385925293,0.1559279412031173,0.3163832724094391,0.7403581738471985,10.199999809265137,-30.42500114440918,-38.41250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.2362231564594933,12.934630155664127,22.13
1970-01-01 00:28:36.987227374,0.9396264553070068,1.8091851472854608,7.673915386199951,-0.0575242303311824,-0.3707117140293121,0.6773744225502014,7.599999904632568,-30.4375,-37.76250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.2416770821497557,12.903106465174412,22.13
1970-01-01 00:28:36.987227446,1.103117823600769,1.8247557878494265,8.720739364624023,-0.206661120057106,-0.7740471363067627,0.5121254324913025,3.787500143051148,-31.39999961853028,-37.86249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.2498579706851494,12.855820929439837,22.13
1970-01-01 00:28:36.987227526,1.6552757024765017,1.4959763288497925,10.616162300109863,-0.3735080361366272,-0.3656516969203949,0.4358259439468384,0.5,-31.48750114440918,-38.587501525878906,-60.0,5634.0,-70.0,4290.0,0.0,-1.0,-67.0,6952.0,-74.0,12196.0,0.0,-1.0,8e-08,0.2589478468355869,12.803281445290308,22.13
1970-01-01 00:28:36.987227616,1.5612531900405884,-0.1401354968547821,11.509675979614258,-0.7127944827079773,0.1932121664285659,0.7235802412033081,-1.837499976158142,-30.225000381469727,-39.337501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9e-08,0.269173957504829,12.744174525622087,22.13
1970-01-01 00:28:36.987227686,2.2643260955810547,0.4557397961616516,10.874275207519531,0.1689774245023727,-0.1254347860813141,-0.334892213344574,-3.4375,-29.262500762939453,-39.72500228881836,-65.0,5868.0,-66.0,4583.0,0.0,-1.0,-71.0,7548.0,-70.0,12753.0,0.0,-1.0,7e-08,0.2771275991364618,12.698202476991252,22.13
1970-01-01 00:28:36.987227726,2.453568935394287,-1.539693832397461,11.182093620300291,0.6170539259910583,-0.3344927430152893,-0.4400869905948639,-4.462500095367432,-30.3125,-38.26250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.2816725372116805,12.671932734916489,22.13
1970-01-01 00:28:36.987227806,3.398585081100464,1.0013099908828735,7.299023151397705,0.18655426800251,-0.5627254843711853,-0.4354264736175537,-5.099999904632568,-31.662500381469727,-37.66250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.290762413362118,12.619393250766958,22.13
1970-01-01 00:28:36.987227846,2.3499643802642822,0.0485084392130374,9.4387845993042,-0.0656468644738197,-0.5781717896461487,-0.2261021882295608,-6.537499904632568,-33.0,-37.525001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.2953073514373367,12.593123508692194,22.13
1970-01-01 00:28:36.987227927,2.167309284210205,0.4054347574710846,8.612343788146973,0.1006674021482467,-0.7621960639953613,-0.2487390339374542,-7.825000286102295,-33.5625,-37.26250076293945,-64.0,5946.0,-69.0,3616.0,0.0,-1.0,-83.0,9345.0,-79.0,13603.0,0.0,-1.0,8.1e-08,0.3045108510396547,12.539927280990796,22.13
1970-01-01 00:28:36.987228007,2.6715574264526367,1.2414567470550537,8.58120346069336,0.1731053292751312,-0.4115912020206451,-0.5779054760932922,-8.949999809265137,-34.400001525878906,-36.400001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.3136007271900921,12.487387796841269,22.13
1970-01-01 00:28:36.987228047,2.573941707611084,1.3630273342132568,9.175880432128906,-0.0704405531287193,0.1085237190127372,-0.3304980099201202,-8.975000381469727,-34.400001525878906,-35.48749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.3181456652653108,12.461118054766503,22.13
1970-01-01 00:28:36.987228127,3.283003330230713,2.178088903427124,9.623235702514648,0.3083937764167785,0.0886831879615783,-0.4956138432025909,-8.175000190734863,-35.35000228881836,-35.23749923706055,-64.0,5282.0,-72.0,5628.0,0.0,-1.0,-76.0,9179.0,-91.0,14569.0,0.0,-1.0,8e-08,0.3272355414157483,12.408578570616974,22.13
1970-01-01 00:28:36.987228214,4.120821952819824,2.3667328357696533,10.595800399780272,-0.1801626980304718,0.3358243405818939,-0.7333008050918579,-5.974999904632568,-36.67499923706055,-35.17499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.7e-08,0.337120781729349,12.351441881604362,22.13
1970-01-01 00:28:36.987228253,2.202043533325196,1.740913987159729,11.486319541931152,-0.4419512152671814,0.7543397545814514,-0.0197073742747306,-3.912500143051148,-36.587501525878906,-35.8125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.3415520963526873,12.325828883081469,22.13
1970-01-01 00:28:36.987228330,1.8091851472854608,2.294269561767578,11.67616081237793,0.1463405787944793,0.0834900289773941,-0.1270326822996139,-3.587500095367432,-36.837501525878906,-35.22500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.3503011021474833,12.275259629587548,22.13
1970-01-01 00:28:36.987228406,-0.0970168784260749,-0.1688812375068664,9.704083442687988,0.746749758720398,0.480433851480484,0.5965476036071777,-4.125,-37.51250076293945,-34.70000076293945,-62.0,5048.0,-71.0,4905.0,0.0,-1.0,-79.0,9150.0,-82.0,15214.0,0.0,-1.0,7.6e-08,0.3589364844903989,12.225347119645496,22.13
1970-01-01 00:28:36.987228447,0.7443949580192566,1.5361006259918213,8.684807777404785,0.0521979108452796,0.6086649298667908,0.9458208680152892,-5.275000095367432,-39.26250076293945,-33.86249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.3635950460174981,12.19842063401886,22.13
1970-01-01 00:28:36.987228527,1.298349380493164,0.5443724989891052,9.971179008483888,0.2456763982772827,0.2151832282543182,0.1688442677259445,-7.099999904632568,-39.47500228881836,-32.82500076293945,-70.0,4667.0,-64.0,5549.0,0.0,-1.0,-75.0,9657.0,-91.0,14833.0,0.0,-1.0,8e-08,0.3726849221679356,12.145881149869332,22.13
1970-01-01 00:28:36.987228607,0.7725418210029602,0.8929146528244019,7.535576820373535,-0.0848216116428375,0.5721796751022339,0.4331627786159515,-7.837500095367432,-39.4375,-31.92500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.3817747983183731,12.093341665719803,22.13
1970-01-01 00:28:36.987228648,1.5828124284744265,1.7205524444580078,7.836808204650879,-0.0139815835282206,-0.1704421639442443,0.509462296962738,-9.3125,-38.462501525878906,-30.8125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.3864333598454723,12.06641518009317,22.13
1970-01-01 00:28:36.987228727,2.242766857147217,2.2918741703033447,8.612343788146973,-0.0103863198310136,-0.2588590383529663,0.2760364115238189,-11.737500190734863,-38.29999923706055,-31.17500114440918,-63.0,4901.0,-69.0,6604.0,0.0,-1.0,-81.0,10399.0,-89.0,15214.0,0.0,-1.0,7.9e-08,0.3954096125440292,12.014532439495513,22.13
1970-01-01 00:28:36.987228807,2.074484348297119,2.435602903366089,9.268106460571287,-0.3637875020503998,-0.2896185219287872,-0.2669816613197326,-13.875,-37.875,-32.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.4044994886944667,11.961992955345982,22.13
1970-01-01 00:28:36.987228857,1.0731743574142456,1.0456264019012451,11.374929428100586,-0.6391581296920776,-0.0755005553364753,-0.2639190256595611,-14.550000190734863,-36.29999923706055,-34.10000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.4101806612884901,11.929155777752529,22.13
1970-01-01 00:28:36.987228928,1.4354904890060425,-0.1425309777259826,12.346895217895508,-0.4632564783096313,-0.1675126850605011,0.00093210558407,-15.100000381469728,-34.36249923706055,-34.97500228881836,-69.0,4432.0,-79.0,5051.0,0.0,-1.0,-86.0,10009.0,-89.0,16298.0,0.0,-1.0,7.1e-08,0.4182479263720033,11.882526985569822,22.13
1970-01-01 00:28:36.987229009,2.9889583587646484,0.171276718378067,11.578545570373535,0.6890923380851746,0.3119890689849853,0.0864195004105568,-15.912500381469728,-34.4375,-35.53750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.4274514259743213,11.829330757868425,22.13
1970-01-01 00:28:36.987229057,3.7980313301086426,0.89531010389328,7.656548500061035,-0.049268439412117,0.2110553383827209,-0.684431791305542,-15.762499809265137,-35.6875,-34.72500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.4329053516645837,11.797807067378706,22.13
1970-01-01 00:28:36.987229125,1.5414904356002808,-0.3575251698493957,8.431485176086426,-0.2125200778245926,0.2179795503616333,-0.7159902453422546,-13.362500190734863,-36.22500228881836,-35.5,-64.0,4345.0,-71.0,4876.0,0.0,-1.0,-82.0,10243.0,-98.0,17392.0,0.0,-1.0,6.8e-08,0.4406317463924555,11.753148505851607,22.13
1970-01-01 00:28:36.987229206,1.0390387773513794,0.7084627747535706,8.2290678024292,-0.2997385263442993,-0.0117178987711668,-0.3143858909606933,-11.912500381469728,-36.11249923706055,-35.91250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.4498352459947734,11.69995227815021,22.13
1970-01-01 00:28:36.987229255,1.4851967096328735,1.7385185956954956,8.906389236450195,-0.2556632459163666,-0.147805318236351,-0.3878890872001648,-11.949999809265137,-35.47500228881836,-36.72500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.4554027951369163,11.667771844108623,22.13
1970-01-01 00:28:36.987229326,1.130665898323059,1.902608871459961,9.819067001342772,0.0576573871076107,0.0937431901693344,-0.3187801241874695,-12.137499809265137,-34.5625,-36.88750076293945,-63.0,3876.0,-71.0,6526.0,0.0,-1.0,0.0,-1.0,-90.0,16034.0,0.0,-1.0,7.1e-08,0.4634700602204296,11.621143051925918,22.13
1970-01-01 00:28:36.987229406,1.0240670442581177,1.741512894630432,10.04184627532959,-0.3403517007827759,-0.2071937620639801,-0.3553985357284546,-12.037500381469728,-33.95000076293945,-37.29999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.472559936370867,11.568603567776387,22.13
1970-01-01 00:28:36.987229452,0.6276153922080994,0.3527342081069946,13.669797897338867,-0.1834916472434997,0.0904142409563064,-0.0412789620459079,-11.987500190734863,-33.0625,-37.962501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.6e-08,0.4777866151573686,11.538393364390409,22.13
1970-01-01 00:28:36.987229531,0.6024628281593323,0.2718868255615234,12.752928733825684,0.4446143507957458,0.1439437270164489,0.3275685310363769,-11.5,-32.97500228881836,-38.01250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.4867628678559256,11.48651062379275,22.13
1970-01-01 00:28:36.987229607,0.0742598325014114,0.7593666911125183,8.050005912780762,1.1989541053771973,0.1992042809724807,0.5203812122344971,-11.425000190734863,-34.462501525878906,-36.85000228881836,-70.0,3847.0,-70.0,6340.0,0.0,-1.0,-89.0,9853.0,-91.0,15517.0,0.0,-1.0,7.6e-08,0.4953982501988411,11.436598113850698,22.13
1970-01-01 00:28:36.987229650,-0.2874574363231659,1.2654114961624146,7.13313627243042,-0.0292947478592395,-0.4917522668838501,0.3267695903778076,-11.725000381469728,-35.5625,-36.20000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.3e-08,0.5002840586297013,11.408358141120328,22.13
1970-01-01 00:28:36.987229727,0.3467455208301544,-0.6952876448631287,11.740839004516602,-0.0502005442976951,0.1418132036924362,0.4691154360771179,-11.862500190734863,-33.86249923706055,-36.66250228881836,-67.0,3964.0,-71.0,6995.0,0.0,-1.0,-84.0,10321.0,-94.0,15517.0,0.0,-1.0,7.7e-08,0.5090330644244974,11.357788887626404,22.13
1970-01-01 00:28:36.987229813,0.5767114758491516,0.4048358798027038,8.401541709899902,0.3014695644378662,0.4520712196826935,0.943024516105652,-12.21250057220459,-32.66250228881836,-36.53750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.6e-08,0.5188046812862176,11.301308942165662,22.13
1970-01-01 00:28:36.987229846,1.870868682861328,2.1080210208892822,7.481079578399658,0.0183757953345775,0.0015978952869772,0.8044071197509766,-12.787500381469728,-33.07500076293945,-37.10000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.3e-08,0.5225542551982731,11.27963640495398,22.13
1970-01-01 00:28:36.987229926,2.171501398086548,2.497885227203369,8.480592727661133,0.0766989737749099,-0.0709731802344322,0.3470095992088318,-13.125,-33.28750228881836,-37.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.5316441313487106,11.227096920804453,22.13
1970-01-01 00:28:36.987230008,2.260133981704712,2.5949020385742188,9.263914108276367,-0.5025380849838257,-0.2890858948230743,-0.2424806058406829,-13.02500057220459,-32.20000076293945,-38.6875,-59.0,4032.0,-72.0,6174.0,0.0,-1.0,-84.0,11142.0,-96.0,16942.0,0.0,-1.0,8.2e-08,0.540961254402909,11.173243949551184,22.13
1970-01-01 00:28:36.987230050,1.3486543893814087,0.4623273611068725,12.405584335327148,-0.5729786157608032,-0.1632516384124755,-0.1597895324230194,-11.625,-31.33749961853028,-40.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.5457334393818886,11.145660720372684,22.13
1970-01-01 00:28:36.987230130,2.486506700515747,-0.3329715132713318,13.305685997009276,-0.1922800689935684,-0.0233026389032602,0.1423458456993103,-10.199999809265137,-30.387500762939453,-42.76250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.5548233155323261,11.093121236223157,22.13
1970-01-01 00:28:36.987230209,3.426133155822754,0.7863158583641052,9.42740535736084,1.1210566759109497,0.3495396077632904,-0.2398174554109573,-8.287500381469727,-31.83749961853028,-41.67499923706055,-57.0,3524.0,-70.0,12844.0,0.0,-1.0,-89.0,12274.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.5637995682308831,11.041238495625496,22.13
1970-01-01 00:28:36.987230247,2.97997522354126,0.5862933993339539,7.226560115814209,-0.3468764424324035,0.1908153295516967,-1.0751172304153442,-5.287499904632568,-33.76250076293945,-42.03750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.8e-08,0.5681172594023409,11.01628224065447,22.13
1970-01-01 00:28:36.987230326,0.6246210336685181,-0.5503612160682678,9.35793685913086,-0.1978726983070373,0.1744368970394134,-0.6527402400970459,-1.4250000715255735,-33.400001525878906,-43.47500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.577093512100898,10.96439950005681,22.13
1970-01-01 00:28:36.987230406,0.8509937524795532,1.311524510383606,8.817157745361328,-0.0869521349668502,0.0980042442679405,-0.3139864206314087,0.6000000238418579,-33.400001525878906,-44.0,-61.0,3603.0,-70.0,6399.0,0.0,-1.0,-97.0,12235.0,0.0,-1.0,0.0,-1.0,8e-08,0.5861833882513354,10.911860015907282,22.13
1970-01-01 00:28:36.987230447,0.6946887969970703,1.7870270013809204,8.812965393066406,-0.1435442566871643,0.0334226414561271,-0.3804322481155395,1.9875000715255733,-31.86250114440918,-44.26250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.5908419497784346,10.884933530280648,22.13
1970-01-01 00:28:36.987230529,0.3790844678878784,1.380993366241455,9.97177791595459,0.223439022898674,0.1074584573507309,-0.0800279229879379,3.862499952316284,-31.89999961853028,-44.73749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.600159072832633,10.83108055902738,22.13
1970-01-01 00:28:36.987230606,0.7976943254470825,1.7121683359146118,10.070591926574709,-0.0695084482431411,-0.0067910552024841,0.0229031667113304,4.137500286102295,-31.475000381469727,-44.67499923706055,-57.0,3261.0,-77.0,6487.0,0.0,-1.0,-97.0,13368.0,-94.0,18466.0,0.0,-1.0,7.7e-08,0.6089080786274291,10.78051130553346,22.13
1970-01-01 00:28:36.987230647,0.6162368655204773,1.006699800491333,12.310962677001951,-0.1255679428577423,0.0980042442679405,0.1512674242258072,4.587500095367432,-31.325000762939453,-45.54999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.6135666401545283,10.753584819906829,22.13
1970-01-01 00:28:36.987230729,0.4934685826301574,0.4886776208877563,12.52895164489746,0.4012048840522766,0.0861531868577003,0.4314317405223846,4.9375,-32.03750228881836,-46.16250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.6228837632087267,10.69973184865356,22.13
1970-01-01 00:28:36.987230812,-0.0790507942438125,1.680428147315979,7.278661727905273,0.994423508644104,-0.0454068593680858,0.5370259881019592,4.237500190734863,-34.29999923706055,-44.32500076293945,-64.0,2587.0,-74.0,7044.0,0.0,-1.0,-98.0,12079.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.6323145097148055,10.645222133848424,22.13
1970-01-01 00:28:36.987230848,-0.1431298404932022,1.572032809257507,8.058389663696289,-0.3584611713886261,-0.5202480554580688,0.1679121702909469,2.612499952316284,-36.47500228881836,-44.16250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.6e-08,0.6364049539825024,10.621579365981136,22.13
1970-01-01 00:28:36.987230925,-0.0173672195523977,0.0149717405438423,11.595314025878906,0.1956090182065963,0.2649843096733093,0.4085285663604736,2.087500095367432,-36.97500228881836,-44.76250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.6451539597772985,10.571010112487215,22.13
1970-01-01 00:28:36.987231008,0.2185874134302139,1.704981803894043,7.995508670806885,0.0878842398524284,0.0609863363206386,0.6133254766464233,1.1750000715255735,-37.82500076293945,-44.17499923706055,-63.0,2704.0,-74.0,7464.0,0.0,-1.0,-91.0,12636.0,-94.0,17382.0,0.0,-1.0,8.3e-08,0.6545847062833774,10.516500397682078,22.13
1970-01-01 00:28:36.987231047,1.3133211135864258,2.535015106201172,8.775237083435059,0.0569915995001792,-0.0330231711268425,0.3977427780628204,-0.3499999940395355,-37.54999923706055,-44.375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.6590160209067156,10.490887399159185,22.13
1970-01-01 00:28:36.987231131,1.2145075798034668,2.5152523517608643,8.520118713378906,0.1716405898332595,-0.0531300194561481,0.1181110963225364,-1.1875,-38.26250076293945,-44.875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.4e-08,0.668560390864675,10.435720940802176,22.13
1970-01-01 00:28:36.987231182,1.441479206085205,2.0223827362060547,8.674027442932129,-0.3462106585502624,-0.2290316522121429,-0.1932121664285659,-1.3625000715255735,-39.11249923706055,-45.36249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.6743551869105788,10.402227019656854,22.13
1970-01-01 00:28:36.987231250,1.034247875213623,1.2366658449172974,10.932964324951172,-0.46485435962677,-0.1607216298580169,-0.1326253116130828,-1.5125000476837158,-38.66250228881836,-47.07500076293945,-61.0,2626.0,-76.0,6995.0,0.0,-1.0,-90.0,11757.0,-99.0,18876.0,0.0,-1.0,6.8e-08,0.6820815816384507,10.357568458129755,22.13
1970-01-01 00:28:36.987231326,1.9325523376464844,0.6306097507476807,12.043867111206056,-0.5030707120895386,-0.0384826436638832,-0.0657800212502479,-1.7625000476837158,-37.4375,-49.53750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.6907169639813662,10.307655948187705,22.13
1970-01-01 00:28:36.987231378,2.947636365890503,1.4726204872131348,10.531721115112305,0.6274402141571045,0.2209090292453766,-0.2154495418071746,-1.024999976158142,-37.38750076293945,-50.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.6966253834791505,10.273505283490511,22.13
1970-01-01 00:28:36.987231456,3.119511842727661,1.2708014249801636,8.297338485717773,-0.2400837689638137,-0.0061252652667462,-1.0506161451339722,1.0125000476837158,-38.97500228881836,-49.5,-59.0,2704.0,-70.0,9446.0,0.0,-1.0,-100.0,11581.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.7054880127258271,10.22227928644472,22.13
1970-01-01 00:28:36.987231529,0.8438073396682739,-1.12168288230896,10.56765365600586,-0.1074584573507309,0.4482096135616302,-0.6629933714866638,4.025000095367432,-38.73749923706055,-49.76250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.7137825247131012,10.174337007158275,22.13
1970-01-01 00:28:36.987231582,0.9414230585098268,1.4151289463043213,7.845790863037109,0.0648479163646698,0.0719052851200103,-0.1395495235919952,6.175000190734863,-38.85000228881836,-49.91250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.3e-08,0.719804567662766,10.139529598909212,22.13
1970-01-01 00:28:36.987231648,1.383388876914978,2.556574583053589,7.9116668701171875,-0.2111884951591491,-0.1764342784881591,-0.4600606858730316,6.962500095367432,-38.4375,-50.28750228881836,-59.0,2274.0,-74.0,9827.0,0.0,-1.0,-90.0,14267.0,0.0,-1.0,0.0,-1.0,6.6e-08,0.7273037154868769,10.096184524485851,22.13
1970-01-01 00:28:36.987231735,0.3587229251861572,1.636111855506897,9.507055282592772,-0.1227716207504272,-0.0862863436341285,-0.3055974841117859,7.887500286102295,-38.26250076293945,-49.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.7e-08,0.7371889558004777,10.03904783547324,22.13
