True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
-7.004045e-08,5.477865,-0.036886286,4.4598064,-0.05335611023036888,2.334959598303413
-7.004045e-08,5.3875866,-0.03845079,4.470934,-0.05336181708564064,2.399248240383298
-7.004045e-08,5.3356724,-0.03612907,4.5739193,-0.05318462987229641,2.470521634248632
-7.004045e-08,5.251032,-0.027635168,4.7270107,-0.05243223801100051,2.5516395015172
-7.004045e-08,5.1551075,-0.020802092,4.7755337,-0.051232633675612205,2.6353517904525323
-7.004045e-08,5.1110973,-0.015741896,4.8340664,-0.049717336181096,2.7220623830486494
-7.004045e-08,5.020815,-0.017109942,4.7051067,-0.04831519949305969,2.7993803110693283
-7.004045e-08,4.9305325,-0.020725798,4.6345463,-0.04717038517775891,2.8712475166852576
-7.004045e-08,4.884264,-0.024992537,4.590452,-0.046318662413584226,2.939421923309396
-7.004045e-08,4.7984943,-0.026814055,4.647276,-0.04559385499739575,3.01043196186381
-7.004045e-08,4.7048283,-0.021760534,4.920027,-0.044548248594391285,3.098039888695065
-7.004045e-08,4.658556,-0.01649196,5.0900707,-0.04318002079710085,3.1949237416412126
-7.004045e-08,4.57279,-0.0072155697,5.4074726,-0.041242202690469326,3.310179467574172
-7.004045e-08,4.4825077,-0.006546567,5.372919,-0.0393129299300176,3.4202737512225267
-7.004045e-08,4.433981,-0.009983133,5.4493427,-0.03766011891491582,3.5324111851378013
-7.004045e-08,4.345957,-0.012230943,5.7336597,-0.03619993517437247,3.6598387615065278
-7.004045e-08,4.252287,-0.0152865155,6.0194073,-0.0349802135067499,3.8019986492942732
-7.004045e-08,4.2060184,-0.016545843,6.294916,-0.033878367735839895,3.9575850411427047
-7.004045e-08,4.1179943,-0.01468427,6.5689106,-0.03268986511043832,4.125890174737144
-7.004045e-08,4.028841,-0.007408689,7.008581,-0.03106842262724655,4.317043189760534
-7.004045e-08,3.9701557,0.0011457696,7.2665577,-0.028947057655449564,4.518341963847064
-7.004045e-08,3.8934155,0.015906263,7.613409,-0.025942514830178807,4.735005017295982
-7.004045e-08,3.8008785,0.03651135,8.399698,-0.021708230713777994,4.994763212560535
-7.004045e-08,3.7546062,0.057757784,9.322603,-0.016246889123526197,5.304808546780602
-7.004045e-08,3.665453,0.06436532,9.502478,-0.01055132259419787,5.615116648899534
-7.004045e-08,3.572916,0.04559033,8.776842,-0.006277673817364519,5.8667768221169725
-7.004045e-08,3.527773,0.0056862133,7.4316998,-0.004751388641908761,6.021372536237126
-7.004045e-08,3.4397488,-0.024174284,6.4473705,-0.005234128266465063,6.105298012854208
-7.004045e-08,3.3946056,-0.053375315,5.5857487,-0.007616696317801801,6.128760060712036
-7.004045e-08,3.304327,-0.079218455,5.1168194,-0.01161676706216715,6.11917646572527
-7.004045e-08,3.2140446,-0.0955301,5.0614834,-0.016559926356609203,6.104463833597927
-7.004045e-08,3.1677723,-0.09490592,5.3269253,-0.021313496458914304,6.105629540956622
-7.004045e-08,3.0774899,-0.084270544,5.2189007,-0.025230117463893646,6.098043665094113
-7.004045e-08,2.9872112,-0.066626616,5.1554813,-0.027878846787952903,6.084942676733519
-7.004045e-08,2.942068,-0.05301578,4.8323917,-0.029558922574672686,6.049766870763302
-7.004045e-08,2.848402,-0.049149584,4.4159603,-0.030930725864369298,5.987280682995524
-7.004045e-08,2.7569904,-0.050955366,4.1663456,-0.032370017733283005,5.909284121653527
-7.004045e-08,2.717493,-0.057092737,4.1375484,-0.03415359634795885,5.830703041455769
-7.004045e-08,2.6272106,-0.064991064,4.1427517,-0.036382574554356166,5.753883703606953
-7.004045e-08,2.5346699,-0.061961245,4.2417393,-0.03833302814190207,5.684959896831012
-7.004045e-08,2.4895306,-0.050277304,4.327421,-0.039452053743552,5.622922421963617
-7.004045e-08,2.3947315,-0.039553236,4.194956,-0.039827911983833515,5.553524800077941
-7.004045e-08,2.3078365,-0.032196593,3.8824139,-0.03970266874386615,5.465451099487363
-7.004045e-08,2.2638226,-0.023197245,3.6169071,-0.038986792825783864,5.362469254648783
-7.004045e-08,2.159998,-0.017160963,3.3800488,-0.03789239425556367,5.247047123005103
-7.004045e-08,2.0821323,-0.016810488,3.3927402,-0.036801316665373424,5.135880134610367
-7.004045e-08,2.0369892,-0.02268226,3.4298267,-0.03611769879517822,5.030539739169047
-7.004045e-08,1.9478359,-0.023569655,3.523756,-0.035506715000142776,4.934636098181149
-7.004045e-08,1.8530407,-0.0337754,3.6351871,-0.03557006006321842,4.849101757689728
-7.004045e-08,1.8101559,-0.04016025,3.6372776,-0.03603870099283776,4.766614095846261
-7.004045e-08,1.7198734,-0.04949386,3.5046825,-0.03709006431785551,4.678440916042384
-7.004045e-08,1.6262074,-0.048955034,3.4089909,-0.03806532133675944,4.587242840300496
-7.004045e-08,1.573164,-0.048753332,3.0588818,-0.03898794532288565,4.476738077344361
-7.004045e-08,1.4941692,-0.04405267,2.8470898,-0.03956770425749606,4.356611119850017
-7.004045e-08,1.399374,-0.04332788,2.4760685,-0.0400727212016701,4.216980012317444
-7.004045e-08,1.3576183,-0.043136667,2.3738651,-0.040539712073174514,4.076006815320833
-7.004045e-08,1.268465,-0.04477937,2.4012127,-0.041088420106660195,3.9422477798726656
-7.004045e-08,1.1759243,-0.045185637,2.671091,-0.0416358897827867,3.8312828167253827
-7.004045e-08,1.1228848,-0.04491384,3.1645374,-0.04213800644451779,3.7569311390193256
-7.004045e-08,1.0416279,-0.0446573,3.6414127,-0.04259701977726944,3.716978101707753
-7.004045e-08,0.9502201,-0.04027946,4.1574383,-0.04274740965885195,3.7128489009386807
-7.004045e-08,0.905077,-0.040533613,4.311102,-0.042899179055168164,3.7198946962336166
-7.004045e-08,0.8136692,-0.03853042,4.47806,-0.04290634706683219,3.7385697197487366
-7.004045e-08,0.72338676,-0.040136885,4.5549603,-0.04300757104836824,3.762612686052149
-7.004045e-08,0.67824364,-0.041264605,4.4512615,-0.04316902997698846,3.780100662323278
-7.004045e-08,0.58909035,-0.047362875,4.1127834,-0.04371064709093327,3.775999132393909
-7.004045e-08,0.4965534,-0.060435366,3.559145,-0.045071257436509964,3.7370556028290705
-7.004045e-08,0.4502811,-0.08002574,2.9127026,-0.04764506420393123,3.6584053039135047
-7.004045e-08,0.36338612,-0.10636527,2.2199802,-0.05182719583859094,3.538394926662783
-7.004045e-08,0.27197453,-0.14138992,1.5407543,-0.05812363251768447,3.379336724148942
-7.004045e-08,0.22344777,-0.17372616,1.1489887,-0.06628562939011631,3.201239979105854
-7.004045e-08,0.13542363,-0.19354255,0.97964287,-0.07543432855235332,3.0192716875748196
-7.004045e-08,0.04514119,-0.20446022,0.8739834,-0.08495293661801591,2.8378320178256993
-7.004045e-08,1.8784582e-06,-0.21069248,0.8551426,-0.09451726010516391,2.6626702065196133
-7.004045e-08,1.8784582e-06,-0.19869812,0.9830837,-0.10293736596872569,2.5032188089263383
-7.004045e-08,1.8784582e-06,-0.18066509,1.2516537,-0.10985230149021373,2.368184996159554
-7.004045e-08,1.8784582e-06,-0.16243084,1.733324,-0.11529251839736619,2.270654574501346
-7.004045e-08,1.8784582e-06,-0.14692314,2.2686558,-0.11947875990099799,2.2129259278269875
-7.004045e-08,1.8784582e-06,-0.14365204,2.5529804,-0.123241652420698,2.1774581384106773
-7.004045e-08,1.8784582e-06,-0.14284237,2.3987331,-0.1267527105055166,2.135114081884696
-7.004045e-08,1.8784582e-06,-0.15190132,1.6677151,-0.13065766504987264,2.048763775595126
0.08628171,1.8784582e-06,-0.1669627,0.90701103,-0.13533068906091242,1.9179400515468341
0.12942307,1.8784582e-06,-0.17251976,0.49610326,-0.14012933864266913,1.7668009919480636
0.21678297,1.8784582e-06,-0.15287311,0.61818504,-0.14341574313412114,1.630599033994724
0.30198616,1.8784582e-06,-0.09357364,1.0080509,-0.14267155546527682,1.5262589316617186
0.34512705,1.8784582e-06,0.0014409318,1.3415012,-0.13571928381970463,1.4491354013431808
0.43356603,1.8784582e-06,0.15718453,1.4433422,-0.11883947620935537,1.3833630839490145
0.5198478,1.8784582e-06,0.39058346,1.0383663,-0.08734797271725042,1.295764584658083
0.5629887,1.8784582e-06,0.66554683,0.5629902,-0.039063559374333,1.1825094885235172
0.6525058,1.8784582e-06,0.92052025,0.27504918,0.024123081618773898,1.0566076612511166
0.7366304,1.8784582e-06,1.0641049,0.33945653,0.09445215603266617,0.9413340078092166
0.7830071,1.8784582e-06,1.1293682,0.50079155,0.16655019634961982,0.8426630593834649
0.86605304,1.8784582e-06,1.1269077,0.6289692,0.23590431483043717,0.7579362176327492
0.95449203,1.8784582e-06,1.0950803,0.5635586,0.3006359629885965,0.6741807821107952
0.9943976,1.8784582e-06,1.05695,0.5006542,0.360427566641424,0.5915357706906895
1.0839146,1.8784582e-06,1.0571207,0.4352512,0.417866265926324,0.5098102646405398
1.1346053,1.8784582e-06,1.0730242,0.37990758,0.47399886421468124,0.42963116517253414
1.2122587,1.8784582e-06,1.1168875,0.19527242,0.530632684067511,0.34258333242357264
1.3017758,1.8784582e-06,1.1816987,-0.017995864,0.5890635791213932,0.24704697505113443
1.3481525,1.8784582e-06,1.3078655,-0.19582942,0.6531604358456157,0.14561055224657501
1.4279631,1.8784582e-06,1.5032753,-0.37119105,0.7271726759473176,0.03865075608184989
1.5153235,1.8784582e-06,1.7572998,-0.48632625,0.8145150198038871,-0.06972449380276792
1.5649356,1.8784582e-06,2.0501037,-0.5668278,0.9171951902578908,-0.1771964370729872
1.6447462,1.8784582e-06,2.271801,-0.6001835,1.0300289771456148,-0.2807135767721001
1.731028,1.8784582e-06,2.4312344,-0.53175545,1.1485643691687337,-0.37379194122224557
1.7827967,1.8784582e-06,2.4861317,-0.44035152,1.2657543713094166,-0.45527077508875197
1.8615288,1.8784582e-06,2.441094,-0.22282222,1.3750827885015333,-0.5173632209072736
1.9467324,1.8784582e-06,2.3699389,0.09089467,1.47503415245245,-0.5544934300230208
1.996344,1.8784582e-06,2.2697802,0.62947655,1.5639680636498217,-0.5529634426571272
2.078312,1.8784582e-06,2.113552,1.5718098,1.6385595015465995,-0.48798035904886705
2.163515,1.8784582e-06,1.9514254,2.9303875,1.6988558746791869,-0.3348115223666568
2.2120485,1.8784582e-06,1.8222245,4.556185,1.747432691312831,-0.07926179297938629
2.2940164,1.8784582e-06,1.7776736,5.3524456,1.79014329661414,0.22131105759692637
2.3802981,1.8784582e-06,1.8510875,4.7073765,1.8348142883874827,0.4717706502505863
2.427753,1.8784582e-06,1.959598,3.465189,1.8836526584385345,0.634773999602476
2.5107994,1.8784582e-06,2.1643562,1.81077,1.9427476056735296,0.6862604251034397
2.5960026,1.8784582e-06,2.3531342,0.5765171,2.0107158672895835,0.6569555677321345
2.6456146,1.8784582e-06,2.457193,-0.15832332,2.0817606607183037,0.5818090291457735
2.737289,1.8784582e-06,2.4535642,-0.48620036,2.1487838727920563,0.4887032835724572
2.8127851,1.8784582e-06,2.477662,-0.5551319,2.2136877112075304,0.3950540604859516
2.8580832,1.8784582e-06,2.5109162,-0.45238307,2.277113777925503,0.3120624761114792
2.943287,1.8784582e-06,2.5315595,-0.37284663,2.3382762032745505,0.23793786038320958
3.0284896,1.8784582e-06,2.4081678,-0.37892726,2.387910831927278,0.16689676422937566
3.072709,1.8784582e-06,2.1977654,-0.44407085,2.4207576470826813,0.09505706196877314
3.161148,1.8784582e-06,1.9053916,-0.53341484,2.4320714446501417,0.02091848765665271
3.2452726,1.8784582e-06,1.5810403,-0.7028179,2.4205194532929104,-0.06058508411606428
3.2894921,1.8784582e-06,1.3664688,-0.8456783,2.394011101301542,-0.14744896830265533
3.377931,1.8784582e-06,1.2468346,-0.9757328,2.3592528757640743,-0.238618396141777
3.4620557,1.8784582e-06,1.2869695,-0.99331856,2.3269367217831807,-0.32661892013715443
3.504118,1.8784582e-06,1.3865741,-0.96045876,2.30091058442716,-0.4082381574414267
3.5914783,1.8784582e-06,1.52645,-0.9133587,2.2836456699323273,-0.4827198543037535
3.6788387,1.8784582e-06,1.611863,-0.8538265,2.2713894374246593,-0.5494583865741501
3.7219791,1.8784582e-06,1.6424354,-0.8345356,2.260479188121156,-0.6112866181095196
3.808261,1.8784582e-06,1.6118482,-0.75528145,2.2469587810197966,-0.6644656772525814
3.8977787,1.8784582e-06,1.5459932,-0.73825645,2.228677451538432,-0.713296973742636
3.9387627,1.8784582e-06,1.5233697,-0.7480717,2.20863876303273,-0.7596568215183073
4.0250435,1.8784582e-06,1.484939,-0.84303474,2.1859277142333347,-0.8091375942726332
4.1113257,1.8784582e-06,1.4875373,-0.97441673,2.1633390010362725,-0.8639929511642845
4.1544666,1.8784582e-06,1.5977334,-1.1756535,2.147883737497687,-0.9285620357882782
4.241827,1.8784582e-06,1.8785418,-1.19174,2.1504152648113664,-0.990527289201235
4.328109,1.8784582e-06,2.3481202,-0.7832432,2.182589763686552,-1.0224757064444912
4.3712497,1.8784582e-06,3.1425028,-0.05396083,2.2644582385613563,-1.0046340265832947
4.4575315,1.8784582e-06,3.730156,0.3494968,2.380963783256609,-0.9597764700063544
4.5535197,1.8784582e-06,4.2195735,0.5020466,2.5245246993686434,-0.9051169480961486
4.586954,1.8784582e-06,4.5466976,0.46355626,2.6836327749934843,-0.8534438303034854
4.674314,1.8784582e-06,4.909895,0.3435497,2.859979948117815,-0.8100351539278385
4.7616744,1.8784582e-06,5.280634,0.16916844,3.05334258665368,-0.7782289159429165
4.80158,1.8784582e-06,5.577246,-0.0032978347,3.2582048359352767,-0.7575960425614171
4.8900185,1.8784582e-06,5.7735972,-0.19181255,3.4675310771914956,-0.7488696609346878
4.9784575,1.8784582e-06,5.9640946,-0.22711375,3.6806254137069097,-0.7417884562172937
5.019441,1.8784582e-06,6.040169,-0.18260387,3.8897887176726,-0.7311715981716341
5.105723,1.8784582e-06,6.1332607,-0.029428512,4.09608915872081,-0.7101409765999558
5.1930833,1.8784582e-06,6.1527653,0.085775346,4.294704082989749,-0.6815426992044069
5.2351456,1.8784582e-06,6.1739483,0.13579747,4.485852275801925,-0.6498983869524367
5.3214273,1.8784582e-06,6.1692057,0.055505723,4.66797138574544,-0.6238003855999223
5.409866,1.8784582e-06,6.2403884,-0.08043864,4.846156236082409,-0.6067220307120421
5.457321,1.8784582e-06,6.3465343,-0.34251598,5.022693176641942,-0.6065747146296343
5.5382104,1.8784582e-06,6.476189,-0.62610054,5.199058339415665,-0.6242217022214385
5.626649,1.8784582e-06,6.5731306,-0.94429207,5.373044366877107,-0.6613263264572752
5.668711,1.8784582e-06,6.677408,-1.1243954,5.5451134989257564,-0.7082988446683295
5.754993,1.8784582e-06,6.6694946,-1.1830578,5.707981328815916,-0.7569278280299614
5.843432,1.8784582e-06,6.690886,-1.062952,5.863770968823783,-0.7955564927650437
5.8844156,1.8784582e-06,6.659209,-0.808012,6.009214925649708,-0.8157613545719431
5.9706974,1.8784582e-06,6.616649,-0.54188347,6.143895437514428,-0.8174157399516093
6.0656075,1.8784582e-06,6.596227,-0.17024806,6.269558837995347,-0.7943120790870987
6.1011987,1.8784582e-06,6.6311727,0.16042134,6.390056688433554,-0.7499508460063706
6.1874804,1.8784582e-06,6.7846904,0.5018177,6.51321325189408,-0.6843945252740236
6.2457204,1.8784582e-06,6.9635215,0.84731865,6.640560569652785,-0.5981528456006459
6.320139,1.8784582e-06,7.1996274,1.1104946,6.7756459871983035,-0.4973327897150581
6.403185,1.8784582e-06,7.3499,1.1859417,6.912631277433824,-0.3946781594806151
6.461425,1.8784582e-06,7.405539,1.2234707,7.045296810677951,-0.29282089174363884
6.533686,1.8784582e-06,7.2579303,1.0540409,7.1605998381214375,-0.20524446104401894
6.6232033,1.8784582e-06,7.1035624,0.78055763,7.258658146119022,-0.1383154234705798
6.6771293,1.8784582e-06,6.951754,0.427515,7.340207758739346,-0.09658315625095476
6.7504687,1.8784582e-06,6.8769994,0.12316319,7.4108001159969925,-0.07611877770122309
6.8389077,1.8784582e-06,6.807641,-0.10064891,7.471179439585295,-0.07103492246243895
6.8928337,1.8784582e-06,6.763989,-0.2748051,7.52339015043494,-0.07761691299519345
6.969409,1.8784582e-06,6.7216187,-0.43700984,7.56783664632396,-0.09469843242243048
7.0535336,1.8784582e-06,6.6437025,-0.52900124,7.602532945459798,-0.11736894482456256
7.108538,1.8784582e-06,6.567808,-0.636652,7.6279974988630705,-0.14643018827941004
7.1937413,1.8784582e-06,6.3823414,-0.80280495,7.637516292887016,-0.1854251700551554
7.2767878,1.8784582e-06,6.2553573,-0.9191799,7.635485257010923,-0.23076386211130367
7.3242426,1.8784582e-06,6.1671405,-0.91680336,7.62489109884562,-0.27450274574286515
7.3986607,1.8784582e-06,6.1359844,-0.8497715,7.609813644229946,-0.31246065606779777
7.4849424,1.8784582e-06,6.109719,-0.71068764,7.5908248643886225,-0.34012097883591147
7.539947,1.8784582e-06,6.175993,-0.59103584,7.57415208729789,-0.3590474653678437
7.614365,1.8784582e-06,6.33875,-0.47680476,7.566069887331638,-0.36985663389042495
7.704961,1.8784582e-06,6.5981393,-0.4832287,7.572646457143776,-0.3806132312844029
7.7556515,1.8784582e-06,7.006557,-0.52131844,7.603125940077582,-0.39336094543070543
7.831148,1.8784582e-06,7.397014,-0.5982952,7.655615895666389,-0.41054276936078965
7.9195867,1.8784582e-06,7.7898326,-0.61135674,7.729575327440724,-0.42786390818310077
7.972434,1.8784582e-06,8.0646925,-0.6390171,7.816668901732392,-0.44625108355234755
8.047931,1.8784582e-06,8.308637,-0.66290474,7.914451411412286,-0.4654111457926222
8.135291,1.8784582e-06,8.519431,-0.79504967,8.02040135180426,-0.4923115426800548
8.18706,1.8784582e-06,8.592206,-0.8471508,8.125283092094904,-0.5214977948439703
8.263636,1.8784582e-06,8.708647,-0.9163685,8.231922738551136,-0.5539794128500188
8.353152,1.8784582e-06,8.862899,-0.83405495,8.342675139943102,-0.5798142606274048
8.407079,1.8784582e-06,9.230082,-0.6942158,8.471150679454032,-0.5954751936962507
8.480418,1.8784582e-06,9.511442,-0.49436763,8.61116330764496,-0.5974002332198008
8.573171,1.8784582e-06,9.648088,-0.34707835,8.752904882746467,-0.5894441580093328
8.619547,1.8784582e-06,9.331291,-0.3747845,8.866902093407079,-0.5832723048416765
8.696122,1.8784582e-06,8.936004,-0.5654278,8.948938683323858,-0.5893890009211744
8.784561,1.8784582e-06,8.594774,-0.7215557,9.003550241245215,-0.6051637716257388
8.837409,1.8784582e-06,8.486772,-0.80524635,9.046752171764961,-0.6255862807071089
8.913984,1.8784582e-06,8.420255,-0.77397346,9.081641297965257,-0.6430511757631308
9.000266,1.8784582e-06,8.478054,-0.58215904,9.116583109248737,-0.647253008309195
9.050956,1.8784582e-06,8.507373,-0.39509013,9.14978014381339,-0.6389335499328535
9.129688,1.8784582e-06,8.620475,-0.28936198,9.186760045785194,-0.6237817367343486
9.214891,1.8784582e-06,8.841618,-0.19703487,9.234435810955786,-0.6029113600231238
