True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
-7.004045e-08,6.2802486,-0.036185812,0.22860524,0.03535795593924988,-2.5491607452013354
-7.004045e-08,6.239622,-0.037384104,0.27831075,0.02904637260504652,-2.540562271522789
-7.004045e-08,6.156111,-0.04431827,0.28223988,0.022459340462703953,-2.5227852912741695
-7.004045e-08,6.0658283,-0.04656322,0.2864742,0.01599648425152609,-2.496593097296176
-7.004045e-08,6.012789,-0.04807384,0.2649059,0.009721360076488297,-2.464822555604076
-7.004045e-08,5.9292774,-0.043760847,0.28143117,0.004105107908403408,-2.425029495171139
-7.004045e-08,5.838995,-0.045360636,0.3078365,-0.001349148773653626,-2.377142828283645
-7.004045e-08,5.7870846,-0.044302057,0.32616612,-0.006426809919121547,-2.3225407350860703
-7.004045e-08,5.6934147,-0.045642924,0.23359105,-0.0113311867604528,-2.2708417401747667
-7.004045e-08,5.6121616,-0.03904445,0.09034917,-0.015423239786946055,-2.2263909093970002
-7.004045e-08,5.5613766,-0.028042387,0.026609391,-0.018376804144538933,-2.1828210673132435
-7.004045e-08,5.477865,-0.013176511,-0.017694503,-0.01992455520366849,-2.13885577650564
-7.004045e-08,5.3875866,0.012206008,-0.073358566,-0.019275329132841613,-2.095743293918434
-7.004045e-08,5.3356724,0.035678793,-0.022226363,-0.016676822672071566,-2.045127857216126
-7.004045e-08,5.251032,0.058686186,0.18175313,-0.012253214289501345,-1.975273948725852
-7.004045e-08,5.1551075,0.07441323,0.6567974,-0.006676598526852205,-1.8653967647292284
-7.004045e-08,5.1110973,0.06362002,1.2498837,-0.002146652229902779,-1.7079599435518493
-7.004045e-08,5.020815,0.060779978,1.3926868,0.0020112456788731856,-1.5416779563586351
-7.004045e-08,4.9305325,0.059997488,1.4590816,0.005969517380222561,-1.3735129802931216
-7.004045e-08,4.884264,0.073646955,1.2250767,0.010893312129569368,-1.2282135304126707
-7.004045e-08,4.7984943,0.08244508,1.1318417,0.016342607901372923,-1.0938549544067275
-7.004045e-08,4.7048283,0.09364741,1.1279736,0.022480426542955997,-0.9631108242279488
-7.004045e-08,4.658556,0.080285005,1.4991245,0.02728521923703711,-0.805870060200714
-7.004045e-08,4.57279,0.06653779,1.8134785,0.030771952921295743,-0.6281319104442071
-7.004045e-08,4.4825077,0.05010407,2.1708202,0.03277173195523434,-0.4276176010653947
-7.004045e-08,4.433981,0.047042776,2.2333927,0.03442167988885695,-0.22943121661411697
-7.004045e-08,4.345957,0.043648172,2.3617458,0.03570716029724594,-0.028534003944801545
-7.004045e-08,4.252287,0.04696553,2.4919376,0.03718359425935692,0.17475771678309104
-7.004045e-08,4.2060184,0.039565016,2.4802494,0.0379765441033047,0.3685487494502252
-7.004045e-08,4.1179943,0.02606957,2.4860783,0.03762136486995698,0.554323723883345
-7.004045e-08,4.028841,0.011361052,2.511633,0.036068270492998086,0.7337122781837564
-7.004045e-08,3.9701557,-0.0065751774,2.3275661,0.033108799367661174,0.8897856166030664
-7.004045e-08,3.8934155,-0.01796205,2.182352,0.029334455874722005,1.0264095916696794
-7.004045e-08,3.8008785,-0.0064812405,2.1143856,0.026631346676381062,1.1504352494743564
-7.004045e-08,3.7546062,0.0115536945,2.1338596,0.025490190942714035,1.269287985698549
-7.004045e-08,3.665453,0.05304377,1.8246403,0.027743446968615748,1.356512855259248
-7.004045e-08,3.572916,0.07156222,1.7593136,0.03139556889354996,1.4330089804692239
-7.004045e-08,3.527773,0.06377404,2.1052265,0.03426026351265316,1.5323614558981067
-7.004045e-08,3.4397488,0.059889723,2.5323277,0.03668015110959384,1.6601152541849629
-7.004045e-08,3.3946056,0.059701372,3.024706,0.03896814973620237,1.82026211956517
-7.004045e-08,3.304327,0.053135324,3.7164822,0.04061163588056981,2.027410702591831
-7.004045e-08,3.2140446,0.067319326,3.6820698,0.04330998103248633,2.2207835175682793
-7.004045e-08,3.1677723,0.089374,3.5619144,0.04765236544838967,2.3937984452724983
-7.004045e-08,3.0774899,0.12298959,3.1343594,0.05449942811787309,2.5222885699529685
-7.004045e-08,2.9872112,0.15730374,2.7841358,0.06379609999629796,2.6142065611731176
-7.004045e-08,2.942068,0.18323366,2.3399448,0.07475256193970237,2.66342007032477
-7.004045e-08,2.848402,0.21195595,1.7180805,0.08751100442725951,2.657360400933597
-7.004045e-08,2.7569904,0.22951834,1.1226978,0.10107911912191837,2.6005402192320144
-7.004045e-08,2.717493,0.22876637,0.8448734,0.1139265471541519,2.5208685715081356
-7.004045e-08,2.6272106,0.22281258,0.62677574,0.12564542379044516,2.4243403594666435
-7.004045e-08,2.5346699,0.20895998,0.5627308,0.13562927365627048,2.324341130821366
-7.004045e-08,2.4895306,0.20176022,0.5278797,0.14447445417639884,2.223629827422236
-7.004045e-08,2.3947315,0.18265955,0.49178883,0.1512577321718158,2.1223870992392917
-7.004045e-08,2.3078365,0.1519665,0.47919652,0.15512196196730393,2.0227737596924382
-7.004045e-08,2.2638226,0.12594692,0.4446697,0.15656295169737033,1.9231824616340227
-7.004045e-08,2.159998,0.10520022,0.41675755,0.15610892847739183,1.8243659912240797
-7.004045e-08,2.0821323,0.09249442,0.35825154,0.15449323792988934,1.7240322806919481
-7.004045e-08,2.0369892,0.10023492,0.18021962,0.1534227153354075,1.6127961828823012
-7.004045e-08,1.9478359,0.114561014,-0.0053692153,0.15341487725490974,1.490701354864667
-7.004045e-08,1.8530407,0.13973467,-0.25431636,0.15530825411823668,1.3532942300371071
-7.004045e-08,1.8101559,0.17842285,-0.49693874,0.1601193138518283,1.2019434859038518
-7.004045e-08,1.7198734,0.23124783,-0.6893139,0.16886862143159942,1.041521906880638
-7.004045e-08,1.6262074,0.30943197,-0.86813164,0.18343491361642503,0.8737479722454706
-7.004045e-08,1.573164,0.3799352,-0.9719753,0.20294414753809378,0.7052305236814054
-7.004045e-08,1.4941692,0.43502802,-0.9966259,0.22592603992751414,0.542642142248347
-7.004045e-08,1.399374,0.50739664,-1.0548458,0.25360378056858074,0.3832616739123444
-7.004045e-08,1.3576183,0.5049028,-0.94117165,0.27970605512828134,0.24105020485372214
-7.004045e-08,1.268465,0.49976963,-0.77903557,0.3040500442648572,0.11940144308436408
-7.004045e-08,1.1759243,0.47694057,-0.51909065,0.325249169006538,0.02551351016625017
-7.004045e-08,1.1228848,0.45240206,-0.28610042,0.34327006310648583,-0.043831392418210414
-7.004045e-08,1.0416279,0.4394912,-0.13669017,0.3591637505964427,-0.09633726241668242
-7.004045e-08,0.9502201,0.41660684,-0.11962703,0.3721991496498482,-0.14336355883525523
-7.004045e-08,0.905077,0.39707035,-0.2514744,0.38275552729328055,-0.19715706763270743
-7.004045e-08,0.8136692,0.38880152,-0.5396099,0.39184065505903687,-0.2700533209317761
-7.004045e-08,0.72338676,0.38169903,-0.78375435,0.39960864124667334,-0.3576883266961167
-7.004045e-08,0.67824364,0.40283912,-1.220892,0.4083954585621807,-0.4749832463741225
-7.004045e-08,0.58909035,0.4515447,-1.5821781,0.4203861147791401,-0.6145042713010184
-7.004045e-08,0.4965534,0.4881696,-1.8365154,0.4344711360586984,-0.7665747459384963
-7.004045e-08,0.4502811,0.543672,-2.0446758,0.45208184508934063,-0.9268003096179495
-7.004045e-08,0.36338612,0.5724048,-2.1502705,0.4709009216631604,-1.0864048684658574
-7.004045e-08,0.27197453,0.59391207,-2.2225857,0.4902810973740653,-1.242568798466753
-7.004045e-08,0.22344777,0.6043338,-2.252657,0.5092893424539244,-1.391875243616495
-7.004045e-08,0.13542363,0.5852532,-2.1906414,0.5255448245393095,-1.5270393873822332
-7.004045e-08,0.04514119,0.57280725,-2.0792027,0.5396856190954781,-1.6445445696441434
-7.004045e-08,1.8784582e-06,0.55961365,-1.9183865,0.5517319615539277,-1.7410540536247938
-7.004045e-08,1.8784582e-06,0.51439565,-1.6332035,0.5591820254831228,-1.8073503226385361
-7.004045e-08,1.8784582e-06,0.4837727,-1.3606129,0.5634066057938539,-1.8456976513287882
-7.004045e-08,1.8784582e-06,0.44490856,-1.0306759,0.5638826547218658,-1.8526687404548705
-7.004045e-08,1.8784582e-06,0.46904415,-0.97704124,0.5658654570256353,-1.851960673739883
-7.004045e-08,1.8784582e-06,0.48503107,-1.0274906,0.5686506164533741,-1.8524167710078179
-7.004045e-08,1.8784582e-06,0.53320116,-1.2214603,0.5748162830253686,-1.8656990309390995
-7.004045e-08,1.8784582e-06,0.6610674,-1.8478146,0.5906658700212893,-1.9262912346989634
0.08628171,1.8784582e-06,0.76875347,-2.088232,0.6141681369031523,-2.001134857036109
0.12942307,1.8784582e-06,0.87385124,-2.1857395,0.6447816909832116,-2.0781033942753577
0.21678297,1.8784582e-06,0.95077986,-2.090601,0.6799108015045844,-2.1415424538539702
0.30198616,1.8784582e-06,1.0561122,-1.9702702,0.7216256702960585,-2.1899729406538606
0.34512705,1.8784582e-06,1.1323818,-1.7990589,0.767264020944115,-2.219926820380122
0.43356603,1.8784582e-06,1.232324,-1.6192341,0.8185240486349714,-2.2315184295725303
0.5198478,1.8784582e-06,1.2674865,-1.4944248,0.8698872121901828,-2.2300227533868457
0.5629887,1.8784582e-06,1.2766203,-1.3909664,0.9191889552692972,-2.21780200064059
0.6525058,1.8784582e-06,1.2243971,-1.292902,0.9615061340472177,-2.1958481969664185
0.7366304,1.8784582e-06,1.1256126,-1.0119114,0.9933232166811315,-2.1499213198463973
0.7830071,1.8784582e-06,1.0609058,-0.8091183,1.0177962848748292,-2.087472857548918
0.86605304,1.8784582e-06,0.9927806,-0.37457088,1.0349399542838131,-1.9906511580693649
0.95449203,1.8784582e-06,0.9164476,0.19952962,1.0443942603278422,-1.849820137365589
0.9943976,1.8784582e-06,0.84769577,0.7157116,1.0471012072068173,-1.6717398079427883
1.0839146,1.8784582e-06,0.8604378,0.7696438,1.0499423473857723,-1.4955890331978552
1.1346053,1.8784582e-06,0.9108853,0.62081337,1.0559843987911237,-1.3379955265372079
1.2122587,1.8784582e-06,1.0062321,0.24908635,1.068744240769945,-1.2164944893998142
1.3017758,1.8784582e-06,1.1617998,0.030675858,1.0928211677877828,-1.1174667332971122
1.3481525,1.8784582e-06,1.3201636,-0.11665538,1.1279730092976181,-1.0344357441186993
1.4279631,1.8784582e-06,1.3535045,0.23566243,1.1636301456332439,-0.926553903659108
1.5153235,1.8784582e-06,1.3214768,0.5241871,1.1944666681838452,-0.8001489207391972
1.5649356,1.8784582e-06,1.2285084,1.0420132,1.215738855185044,-0.637654937954595
1.6447462,1.8784582e-06,1.2150124,1.3332005,1.2342474708570503,-0.4590776717908589
1.731028,1.8784582e-06,1.1663102,1.6044102,1.2472648964480926,-0.2669466166617922
1.7827967,1.8784582e-06,1.1029524,1.8991146,1.253842064108913,-0.060191170866796234
1.8615288,1.8784582e-06,1.0231313,2.1506176,1.2529327402769421,0.15681846998523422
1.9467324,1.8784582e-06,0.94229025,2.5899525,1.2447914819440846,0.3985352222556729
1.996344,1.8784582e-06,0.87005514,3.054144,1.2304504512150114,0.6656410410477824
2.078312,1.8784582e-06,0.80667824,3.7419376,1.2109290403392652,0.9748059251212996
2.163515,1.8784582e-06,0.7774605,4.3265247,1.1892545020178602,1.3155859396922285
2.2120485,1.8784582e-06,0.759273,4.980337,1.1664655667088266,1.691843846687597
2.2940164,1.8784582e-06,0.8173055,5.4404697,1.1488211037224947,2.086020418441377
2.3802981,1.8784582e-06,0.88031906,5.5218716,1.1365644502679344,2.4663174034922877
2.427753,1.8784582e-06,0.9572186,5.5408993,1.1306368223998617,2.827806599182306
2.5107994,1.8784582e-06,1.0186061,5.402979,1.1295557414303519,3.15817494518866
2.5960026,1.8784582e-06,1.0477518,5.5338383,1.1305387952099153,3.4800462467067916
2.6456146,1.8784582e-06,1.0740241,5.749033,1.133282837185645,3.800267440650182
2.737289,1.8784582e-06,1.0582508,6.188452,1.1343310830602484,4.136717513271202
2.8127851,1.8784582e-06,1.078,6.3574505,1.1366311708995238,4.466604107663603
2.8580832,1.8784582e-06,1.1354421,6.252615,1.1431841760020047,4.767804859154199
2.943287,1.8784582e-06,1.2811664,5.5333614,1.1609463480601996,4.991656745067899
3.0284896,1.8784582e-06,1.4868335,4.7726307,1.1942857547425842,5.137858758223575
3.072709,1.8784582e-06,1.679149,4.3787136,1.2414511198866256,5.239218462738346
3.161148,1.8784582e-06,1.8586925,4.212557,1.30078719481481,5.316064391104056
3.2452726,1.8784582e-06,2.0508256,3.699957,1.3727352760106968,5.341583187308107
3.2894921,1.8784582e-06,2.2570457,3.0228786,1.457821852654031,5.304815941320955
3.377931,1.8784582e-06,2.4407449,1.9376659,1.5535787240072736,5.175671492684164
3.4620557,1.8784582e-06,2.6357403,1.0826015,1.6603545339796342,4.976946690478756
3.504118,1.8784582e-06,2.786755,0.44191548,1.7740081737513216,4.729340877338544
3.5914783,1.8784582e-06,2.9114342,0.092393845,1.8919849343959172,4.4589737264842455
3.6788387,1.8784582e-06,2.974029,-0.14815715,2.008946418957714,4.17621174803337
3.7219791,1.8784582e-06,2.956728,-0.31628612,2.118340232038552,3.888045362927292
3.808261,1.8784582e-06,2.7406726,-0.38333324,2.2043022488407558,3.6034781977138506
3.8977787,1.8784582e-06,2.5507293,-0.2675343,2.2698084026049554,3.3377183490086964
3.9387627,1.8784582e-06,2.3608637,-0.12349895,2.3156504593366027,3.092820448273577
4.0250435,1.8784582e-06,2.2155972,-0.0789738,2.3462174294738714,2.8603851679096897
4.1113257,1.8784582e-06,2.20998,-0.31832698,2.373420448026987,2.6174275086924235
4.1544666,1.8784582e-06,2.320188,-0.6243954,2.406770495436838,2.3594231963342818
4.241827,1.8784582e-06,2.427764,-0.8271122,2.445819356772139,2.0957676862491654
4.328109,1.8784582e-06,2.583939,-1.0003109,2.4942627125741246,1.8295067975649881
4.3712497,1.8784582e-06,2.656147,-1.096571,2.5449285880363925,1.5673776462981235
4.4575315,1.8784582e-06,2.7269425,-1.2206211,2.5975965574556485,1.3073654250749658
4.5535197,1.8784582e-06,2.7679586,-1.3301487,2.649762321475456,1.050932536516851
4.586954,1.8784582e-06,2.889186,-1.5001888,2.707904140326827,0.7934027738215761
4.674314,1.8784582e-06,3.0830212,-1.5968876,2.777615112584138,0.5410821705932405
4.7616744,1.8784582e-06,3.3707738,-1.6801205,2.865964035151403,0.29516482835918123
4.80158,1.8784582e-06,3.7030358,-1.496748,2.9757154742105025,0.07720854533982999
4.8900185,1.8784582e-06,3.9140105,-1.3369083,3.0961042320112138,-0.11558339343408369
4.9784575,1.8784582e-06,4.0613117,-1.168642,3.221438206098704,-0.2833668775062652
5.019441,1.8784582e-06,4.1740713,-1.132658,3.3486040581447236,-0.4377009658929282
5.105723,1.8784582e-06,4.353771,-1.1326237,3.4828092097950023,-0.581928544388999
5.1930833,1.8784582e-06,4.591152,-1.204958,3.628296232183428,-0.7222188755758734
5.2351456,1.8784582e-06,5.2394223,-1.0907993,3.8176372482181513,-0.8436037335819526
5.3214273,1.8784582e-06,5.834091,-0.98586464,4.0445203020173395,-0.9475555790496655
5.409866,1.8784582e-06,6.4222546,-0.84165764,4.3066361279232455,-1.0316032206488077
5.457321,1.8784582e-06,7.0118847,-0.6405773,4.602364009491749,-1.0919883699350665
5.5382104,1.8784582e-06,7.384852,-0.5681019,4.912495323252289,-1.1401173755960874
5.626649,1.8784582e-06,7.718585,-0.5967579,5.232912865192117,-1.1847352819412627
5.668711,1.8784582e-06,8.049128,-0.6112652,5.562573783979222,-1.224929197938307
5.754993,1.8784582e-06,8.245932,-0.64727974,5.889938024099743,-1.2627055017144102
5.843432,1.8784582e-06,8.448148,-0.63889885,6.215185346376493,-1.2946693166932557
5.8844156,1.8784582e-06,8.643366,-0.5913944,6.537504638820629,-1.317994653931637
5.9706974,1.8784582e-06,8.896184,-0.4826832,6.8613515300923495,-1.328197531203273
6.0656075,1.8784582e-06,9.024808,-0.3912373,7.17633562736048,-1.3273280790771522
6.1011987,1.8784582e-06,9.117631,-0.31177714,7.479650465888838,-1.3169407595714393
6.1874804,1.8784582e-06,9.133949,-0.20435145,7.765348298536669,-1.2953121323939016
6.2457204,1.8784582e-06,9.158925,-0.067186385,8.034637136391735,-1.260657996790161
6.320139,1.8784582e-06,9.233111,0.041490525,8.291986321558957,-1.2159822913777227
6.403185,1.8784582e-06,9.375645,0.12474248,8.543256569968946,-1.1639296905699714
6.461425,1.8784582e-06,9.4207945,0.24246404,8.780708191935343,-1.1022072179046591
6.533686,1.8784582e-06,9.392549,0.36399648,8.998879611600946,-1.031098047638968
6.6232033,1.8784582e-06,9.183827,0.5552616,9.183922113555633,-0.9455594727757574
6.6771293,1.8784582e-06,8.9663925,0.6313381,9.3364719692451,-0.8556972683061688
6.7504687,1.8784582e-06,8.753698,0.64761925,9.458280877239357,-0.7667345447672561
6.8389077,1.8784582e-06,8.6798725,0.5163708,9.561907627555883,-0.6907552479345568
6.8928337,1.8784582e-06,8.70204,0.35843846,9.655968144589263,-0.629567887416641
6.969409,1.8784582e-06,8.755655,0.19161412,9.743529864787783,-0.583438934714939
7.0535336,1.8784582e-06,8.883315,0.1313152,9.830980020471598,-0.5432747017202231
7.108538,1.8784582e-06,8.985296,0.0058879564,9.916390864724539,-0.5141920660135635
7.1937413,1.8784582e-06,9.018598,-0.17821315,9.994438626530243,-0.5005569498800627
7.2767878,1.8784582e-06,9.057083,-0.38702968,10.065984573858762,-0.5037878483956413
7.3242426,1.8784582e-06,9.11702,-0.5965748,10.133173290967292,-0.5232788710000752
7.3986607,1.8784582e-06,9.186358,-0.78265953,10.197091010246071,-0.5564675996851627
7.4849424,1.8784582e-06,9.319166,-0.93608665,10.263144076833045,-0.6001300208130731
7.539947,1.8784582e-06,9.504596,-1.0333614,10.335634592429153,-0.6492594428701357
7.614365,1.8784582e-06,9.701637,-1.0969143,10.415363140581455,-0.7008553162174737
7.704961,1.8784582e-06,9.903461,-1.1505833,10.502529167989433,-0.7539611205532445
7.7556515,1.8784582e-06,10.0713625,-1.1779957,10.594182267902708,-0.8063371535214
7.831148,1.8784582e-06,10.179489,-1.156229,10.685393026324743,-0.8539874413173187
7.9195867,1.8784582e-06,10.253407,-1.0866337,10.773492755032244,-0.8931969387574706
7.972434,1.8784582e-06,10.250498,-0.9771328,10.852482301519556,-0.9210566419114279
8.047931,1.8784582e-06,10.206485,-0.8766804,10.919501133249154,-0.9387476911591048
8.135291,1.8784582e-06,10.134732,-0.79493904,10.972899843660265,-0.9482010867783506
8.18706,1.8784582e-06,10.075105,-0.7308483,11.014332618517336,-0.9511976752803095
8.263636,1.8784582e-06,10.001979,-0.66503334,11.043333172265443,-0.9478921066059011
8.353152,1.8784582e-06,9.921906,-0.6075802,11.059998176607317,-0.9392563197316185
8.407079,1.8784582e-06,9.828896,-0.54496574,11.06395103271674,-0.9251384707561464
8.480418,1.8784582e-06,9.648485,-0.50128746,11.048833482131393,-0.9073454676900892
8.573171,1.8784582e-06,9.564147,-0.40843776,11.023380767896017,-0.8821166139273304
8.619547,1.8784582e-06,9.5867405,-0.3346806,10.996860326747369,-0.8513643447731375
8.696122,1.8784582e-06,9.612662,-0.3108578,10.969793542687826,-0.8194200347564203
8.784561,1.8784582e-06,9.626717,-0.2896252,10.941446069382115,-0.7866165560767957
