timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718550395301,-0.307818979,2.303252696990967,6.034809112548828,-0.241548508,0.0038615802768617,0.3520695865154266,3.262500047683716,34.76250076293945,-40.875,-98.0,67245.0,-67.5,18220.0,-100.0,100000.0,-97.0,31385.5,-100.0,100000.0,-90.5,29120.5,0.0,20.349546225810528
1718550395379,0.2323614209890365,1.910992980003357,9.805292129516602,-0.183757961,0.301336407661438,0.5961480736732483,5.0,34.66250228881836,-40.1875,-98.0,67626.0,-68.0,18352.0,-100.0,100000.0,-97.0,26405.0,-100.0,100000.0,-87.0,28310.0,0.0,20.24229119482932
1718550395430,1.3654227256774902,0.8575813174247742,11.910319328308104,0.0099868457764387,-0.220509544,0.3969438076019287,5.587500095367432,35.38750076293945,-40.61249924,-97.5,68095.0,-72.0,18586.5,-100.0,100000.0,-94.5,27230.5,-100.0,100000.0,-83.5,28529.5,0.0,20.172162932419766
1718550395502,0.6719317436218262,0.6898978352546692,12.194183349609377,-0.024101587,-0.437024355,-0.176434278,4.275000095367432,35.32500076293945,-41.13750076,-97.5,68095.0,-72.0,18586.5,-100.0,100000.0,-94.5,27230.5,-100.0,100000.0,-83.5,28529.5,0.0,20.073158450906007
1718550395573,0.1946326345205307,-0.200022459,13.968035697937012,-0.128630564,-0.0687095,-0.333028018,2.7875001430511475,35.837501525878906,-40.71250153,-97.5,68095.0,-72.0,18586.5,-100.0,100000.0,-94.5,27230.5,-100.0,100000.0,-83.5,28529.5,0.0,19.975529295647448
1718550395629,-0.183254108,0.0676722675561904,9.13815212249756,0.6410223245620728,0.1767005920410156,-0.747415543,1.75,34.26250076293945,-41.91250229,-97.0,68564.0,-76.0,18821.0,-100.0,100000.0,-92.0,28056.0,-100.0,100000.0,-80.0,28749.0,0.0,19.898525810025646
1718550395701,0.3335703909397125,0.0485084392130374,9.053112030029297,0.2157158702611923,0.3496727645397186,-0.670183897,0.8500000238418579,33.38750076293945,-43.15000153,-96.5,68827.5,-74.0,18176.5,-100.0,100000.0,-95.0,27963.0,-100.0,100000.0,-81.5,29027.5,0.0,19.799521328511887
1718550395767,-1.072575569,0.8240446448326111,6.928921699523926,0.2233058661222458,-0.019307902,-0.784033954,-0.725000024,32.875,-42.76250076,-96.5,68827.5,-74.0,18176.5,-100.0,100000.0,-95.0,27963.0,-100.0,100000.0,-81.5,29027.5,0.0,19.708767044449644
1718550395840,-1.340270281,1.6906089782714844,6.588164806365967,0.2761695683002472,0.1367532014846801,-0.568850696,-2.025000095,31.899999618530277,-43.98749924,-96.0,69091.0,-72.0,17532.0,-100.0,100000.0,-98.0,27870.0,-100.0,100000.0,-83.0,29306.0,0.0,19.60838758869663
1718550395901,-0.422203094,0.8959089517593384,9.029157638549805,0.2037316560745239,0.358993798494339,-0.104795299,-1.912500024,31.11250114440918,-44.85000229,-96.0,68710.0,-71.0,17297.5,-100.0,100000.0,-97.0,30038.0,-100.0,100000.0,-82.5,29188.5,0.0,19.524508879862566
1718550395973,-0.670733988,-0.372496903,10.264026641845703,0.0392815917730331,0.5390233397483826,0.221175342798233,-0.462500006,31.212499618530277,-44.98749924,-96.0,68710.0,-71.0,17297.5,-100.0,100000.0,-97.0,30038.0,-100.0,100000.0,-82.5,29188.5,0.0,19.425504398348806
1718550396027,-2.937455654,-0.247932032,10.944941520690918,-0.515987039,-0.001464737,0.0190415848046541,-0.150000006,32.36249923706055,-44.04999924,-96.0,68329.0,-70.0,17063.0,-100.0,100000.0,-96.0,32206.0,-100.0,100000.0,-82.0,29071.0,0.0,19.35125086120553
1718550396105,-2.066699028,-0.650372446,12.198974609375,-0.876578748,-0.066179499,0.2495379745960235,0.2000000029802322,34.36249923706055,-42.6875,-98.5,69442.5,-71.0,16755.5,-100.0,100000.0,-96.5,30536.0,-100.0,100000.0,-80.5,29423.0,0.0,19.243996182240252
1718550396167,-2.554777861,-0.180858627,11.46056842803955,-0.367649078,-0.203199014,0.2119874358177185,-0.150000006,35.70000076293945,-41.26250076,-98.5,69442.5,-71.0,16755.5,-100.0,100000.0,-96.5,30536.0,-100.0,100000.0,-80.5,29423.0,0.0,19.158742147151003
1718550396226,-0.149717405,0.1730733215808868,9.417224884033203,-0.625442863,-0.314385891,0.8363650441169739,0.675000011920929,37.275001525878906,-39.875,-98.5,69442.5,-71.0,16755.5,-100.0,100000.0,-96.5,30536.0,-100.0,100000.0,-80.5,29423.0,0.0,19.077613738811408
1718550396300,-0.025152525,1.3318860530853271,6.621102809906006,0.0149136893451213,-0.568184912,0.6384923458099365,0.5875000357627869,37.36249923706055,-39.21250153,-101.0,70556.0,-72.0,16448.0,-100.0,100000.0,-97.0,28866.0,-100.0,100000.0,-79.0,29775.0,0.0,18.97585895680318
1718550396368,-0.020361567,1.982857346534729,7.969757080078125,0.0239684283733367,-0.266715348,0.5134570002555847,0.699999988079071,37.11249923706055,-39.46250153,-100.0,70160.5,-70.5,16287.0,-100.0,100000.0,-95.0,28895.5,-100.0,100000.0,-78.0,29789.5,0.0,18.882354724262413
1718550396434,0.3383613526821136,0.5659317970275879,11.120409965515137,0.1455416232347488,-0.008522108,0.4713791012763977,1.3125,36.75,-39.90000153,-100.0,70160.5,-69.0,16126.0,-100.0,100000.0,-93.0,28925.0,-100.0,73368.0,-77.0,29804.0,0.0,18.7916007922161
1718550396500,1.2468465566635132,0.2305648028850555,11.75880527496338,0.2717753648757934,-0.314652205,0.1665805876255035,0.4250000119209289,36.087501525878906,-41.25,-100.0,70160.5,-69.0,16038.0,-100.0,100000.0,-94.0,29935.5,-100.0,100000.0,-78.0,29818.5,0.0,18.70084650815386
1718550396571,1.4097391366958618,0.403039276599884,11.484522819519045,0.0885500311851501,-0.360458553,-0.341150641,-1.425000072,35.60000228881836,-41.17499924,-100.0,70160.5,-69.0,16038.0,-100.0,100000.0,-94.0,29935.5,-100.0,100000.0,-78.0,29818.5,0.0,18.60321700087937
1718550396636,0.0562937445938587,-0.343751162,10.576037406921388,-0.266315877,0.0476705431938171,-0.532898068,-2.625,35.98749923706055,-40.02500153,-100.0,70160.5,-69.0,16038.0,-100.0,100000.0,-94.0,29935.5,-100.0,100000.0,-78.0,29818.5,0.0,18.513838043072326
1718550396698,-0.407231361,-0.511434674,10.240072250366213,0.1543300598859787,0.5002743601799011,-0.715990245,-3.049999952,35.51250076293945,-40.8125,-99.0,69765.0,-69.0,15950.0,-100.0,100000.0,-95.0,30946.0,-100.0,100000.0,-79.0,29833.0,0.0,18.428584359999007
1718550396764,0.2335591614246368,-0.798293233,9.00999355316162,-0.153264791,0.2222405970096588,-0.467916995,-4.275000095,35.26250076293945,-40.78750229,-96.5,69691.5,-70.5,15598.5,-100.0,100000.0,-96.0,30321.0,-100.0,100000.0,-82.5,29774.5,0.0,18.337830075936765
1718550396834,-0.904892027,1.3414679765701294,5.391024589538574,0.3798995912075043,-0.011052109,-0.828375578,-6.237500191,33.63750076293945,-41.15000153,-96.5,69691.5,-70.5,15598.5,-100.0,100000.0,-96.0,30321.0,-100.0,100000.0,-82.5,29774.5,0.0,18.24157589491746
1718550396902,-1.296552777,1.67144513130188,6.748661994934082,0.3732416927814483,0.2109221816062927,-0.894288719,-7.787499905,31.825000762939453,-41.83750153,-94.0,69618.0,-72.0,15247.0,-100.0,100000.0,-97.0,29696.0,-100.0,100000.0,-86.0,29716.0,0.0,18.148071310360763
1718550396966,-0.584496737,1.1450387239456177,9.275293350219728,0.3443464338779449,0.6095970273017883,-0.348341167,-7.162499905,30.48750114440918,-43.02500153,-94.5,69530.0,-72.0,15188.0,-100.0,100000.0,-95.0,29735.5,-100.0,100000.0,-84.5,29994.5,0.0,18.060067326792975
1718550397036,-1.765467644,-1.066586852,13.163753509521484,-0.171374276,0.3411506414413452,0.2595248222351074,-6.387500286,31.0,-42.33750153,-94.5,69530.0,-72.0,15188.0,-100.0,100000.0,-95.0,29735.5,-100.0,100000.0,-84.5,29994.5,0.0,17.963813145773685
1718550397099,-2.358348608,-0.626417637,11.980985641479492,-0.392283291,-0.402403295,0.6910896897315979,-6.362500191,32.36249923706055,-41.26250076,-95.0,69442.0,-72.0,15129.0,-100.0,100000.0,-93.0,29775.0,-100.0,100000.0,-83.0,30273.0,0.0,17.877184136445166
1718550397172,-0.650971293,-1.445072412,11.692330360412598,-0.502404928,-0.410792261,0.7623292207717896,-6.387500286,32.875,-40.27500153,-95.5,69676.5,-73.5,15422.0,-100.0,100000.0,-95.5,29613.5,-100.0,100000.0,-82.0,30404.5,0.0,17.776804680692138
1718550397236,-3.71119523,0.1395366191864013,8.868062019348145,0.1147821471095085,-0.042610541,0.116779513657093,-5.912499905,33.5,-39.29999924,-95.5,69676.5,-73.5,15422.0,-100.0,100000.0,-95.5,29613.5,-100.0,100000.0,-82.0,30404.5,0.0,17.688800697124364
1718550397292,-0.344948918,0.0299434810876846,10.135869026184082,-0.665789723,-0.15885742,0.8865655660629272,-4.849999905,34.5,-37.13750076,-95.5,69676.5,-73.5,15422.0,-100.0,100000.0,-95.5,29613.5,-100.0,100000.0,-82.0,30404.5,0.0,17.611797211502548
1718550397365,-0.264101505,1.8295466899871824,5.093386173248291,0.3016027212142944,-0.397343308,0.5624591112136841,-5.0,34.0,-37.4375,-96.0,69911.0,-75.0,15715.0,-100.0,100000.0,-98.0,29452.0,-100.0,100000.0,-81.0,30536.0,0.0,17.511417755749534
1718550397431,1.0462253093719482,1.2839765548706057,9.918478965759276,-0.085753717,-0.244477972,0.6060017943382263,-4.375,34.04999923706055,-36.54999924,-97.0,71932.5,-72.0,15393.0,-100.0,100000.0,-96.5,30082.0,-100.0,100000.0,-82.5,30829.0,0.0,17.42066347168729
1718550397502,1.108507752418518,0.8575813174247742,10.826964378356934,-0.083889499,-0.004793686,0.3860248625278473,-4.487500191,33.9375,-36.13750076,-97.0,71932.5,-72.0,15393.0,-100.0,100000.0,-96.5,30082.0,-100.0,100000.0,-82.5,30829.0,0.0,17.3230339644128
1718550397562,1.3043380975723269,0.7527791261672974,12.652917861938477,0.0897484496235847,-0.299472213,0.0392815917730331,-6.075000286,33.47500228881836,-35.25,-98.0,73954.0,-69.0,15071.0,-100.0,100000.0,-95.0,30712.0,-100.0,100000.0,-84.0,31122.0,0.0,17.240530581833937
1718550397631,1.2420556545257568,-0.865366638,13.821311950683594,-0.038615804,-0.204264283,-0.463389635,-6.9375,33.57500076293945,-35.04999924,-97.0,73134.0,-69.5,14661.0,-100.0,100000.0,-96.0,30346.0,-100.0,100000.0,-82.5,30975.5,0.0,17.14565102303797
1718550397707,-0.321592987,-1.325298548,10.102931022644045,0.272707462310791,0.6507428288459778,-0.912930846,-7.712500095,32.375,-34.875,-96.0,72314.0,-70.0,14251.0,-100.0,100000.0,-97.0,29980.0,-100.0,100000.0,-81.0,30829.0,0.0,17.04114629255122
1718550397773,0.0371299162507057,-0.573717117,9.133360862731934,-0.084288977,0.0661794990301132,-0.723180771,-8.287500381,31.524999618530277,-35.375,-97.0,71420.5,-72.5,14397.5,-100.0,100000.0,-95.0,30990.5,-100.0,100000.0,-84.5,31444.5,0.0,16.95039236050492
1718550397839,-0.919264913,1.2312759160995483,6.422277927398682,0.3227748572826385,0.0541952811181545,-0.855806112,-10.16250038,30.850000381469727,-34.8125,-97.0,71420.5,-72.5,14397.5,-100.0,100000.0,-95.0,30990.5,-100.0,100000.0,-84.5,31444.5,0.0,16.85963807644268
1718550397910,-1.11988616,1.4133323431015017,6.219261169433594,0.3689806461334228,0.3145190477371216,-0.524242818,-11.27500057,29.662500381469727,-35.26250076,-97.0,71420.5,-72.5,14397.5,-100.0,100000.0,-95.0,30990.5,-100.0,100000.0,-84.5,31444.5,0.0,16.762008569168174
1718550397972,-0.51263243,0.7240334153175354,8.859078407287598,0.4725775420665741,0.3480748534202575,-0.152998477,-11.27500057,28.162500381469727,-35.36249924,-98.0,70527.0,-75.0,14544.0,-100.0,100000.0,-93.0,32001.0,-100.0,100000.0,-88.0,32060.0,0.0,16.676754886094855
1718550398043,-1.210914373,-0.621626675,11.266534805297852,-0.068975814,-0.016777901,0.1290300488471985,-11.08750057,27.225000381469727,-36.29999924,-97.0,70849.0,-74.0,14338.5,-100.0,100000.0,-93.5,31708.0,-100.0,100000.0,-86.5,32016.0,0.0,16.579125378820365
1718550398101,-2.42063117,-0.583299041,11.626455307006836,-0.559263349,-0.554735959,0.1106542497873306,-12.17500019,28.649999618530277,-34.54999924,-97.0,70849.0,-74.0,14338.5,-100.0,100000.0,-93.5,31708.0,-100.0,100000.0,-86.5,32016.0,0.0,16.499371944720025
1718550398175,-0.685106874,-0.812666118,11.881573677062988,-0.085221082,-0.161786899,0.1508679538965225,-12.67500019,29.887500762939453,-32.70000076,-96.0,71171.0,-73.0,14133.0,-100.0,100000.0,-94.0,31415.0,-100.0,100000.0,-85.0,31972.0,0.0,16.39761716271181
1718550398229,-3.702212095,0.0059886965900659,8.588988304138184,-0.134888992,0.2965427339076996,0.2973416745662689,-11.97500038,29.712499618530277,-33.15000153,-97.0,71434.5,-72.0,13942.5,-100.0,100000.0,-95.5,31386.0,-100.0,100000.0,-84.5,32147.5,0.0,16.323363977584464
1718550398299,-0.283265352,-0.080248535,8.835124015808105,-0.511859119,-0.153797418,0.8554065823554993,-10.65000057,31.98750114440918,-31.63750076,-97.0,71434.5,-72.0,13942.5,-100.0,100000.0,-95.5,31386.0,-100.0,100000.0,-84.5,32147.5,0.0,16.227109444549228
1718550398372,-0.38387543,1.394168496131897,6.082119941711426,0.0258326400071382,-0.407596469,0.4784364700317383,-10.15000057,32.45000076293945,-29.98750114,-97.0,71434.5,-72.0,13942.5,-100.0,100000.0,-95.5,31386.0,-100.0,100000.0,-84.5,32147.5,0.0,16.126729988796214
1718550398428,0.4725081324577331,1.7864280939102173,7.997903823852539,-0.089482136,0.067777395248413,0.6309023499488831,-9.225000381,32.67499923706055,-30.11250114,-98.0,71698.0,-71.0,13752.0,-100.0,100000.0,-97.0,31357.0,-100.0,100000.0,-84.0,32323.0,0.0,16.049726503174398
1718550398502,0.4629262387752533,1.0731743574142456,10.069993019104004,0.079228974878788,0.0215715859085321,0.3416832685470581,-8.150000572,33.20000076293945,-30.27499962,-98.0,72611.5,-74.5,13005.0,-100.0,100000.0,-96.5,30653.5,-100.0,100000.0,-80.0,32323.0,0.0,15.947971721166184
1718550398573,0.2281693369150161,-0.085039489,13.79316520690918,0.0045273699797689,0.0141147412359714,0.0829573944211006,-8.212500572,33.03750228881836,-29.38750076,-98.0,72611.5,-74.5,13005.0,-100.0,100000.0,-96.5,30653.5,-100.0,100000.0,-80.0,32323.0,0.0,15.850342565907624
1718550398632,0.3431523144245147,-1.387580991,14.805254936218262,-0.337022752,0.1029310896992683,0.0340884327888488,-7.5625,33.625,-29.10000038,-98.0,73525.0,-78.0,12258.0,-100.0,100000.0,-96.0,29950.0,-100.0,100000.0,-76.0,32323.0,0.0,15.769213805552099
1718550398701,1.1174907684326172,-1.219897389,14.336938858032228,0.708267092704773,0.1636511087417602,-0.685763419,-8.900000572,33.087501525878906,-29.27499962,-98.0,74560.0,-79.0,12639.0,-100.0,100000.0,-97.5,31561.5,-100.0,100000.0,-81.5,32748.0,0.0,15.674334598772063
1718550398772,-0.316802025,0.0389265269041061,9.066885948181152,-0.112651616,0.6139912605285645,-0.477371216,-8.6875,31.962499618530277,-29.91250038,-98.0,74560.0,-79.0,12639.0,-100.0,100000.0,-97.5,31561.5,-100.0,100000.0,-81.5,32748.0,0.0,15.576705091497573
1718550398825,0.2377512454986572,0.3934573531150818,6.928921699523926,0.1930790096521377,0.0396810658276081,-0.506532788,-9.6875,31.73750114440918,-29.75,-98.0,74560.0,-79.0,12639.0,-100.0,100000.0,-97.5,31561.5,-100.0,100000.0,-81.5,32748.0,0.0,15.50382688060948
1718550398904,-0.010779654,1.058801531791687,6.053374290466309,0.2593916654586792,0.0833568722009658,-0.532365441,-10.75,30.8125,-30.41250038,-98.0,75595.0,-80.0,13020.0,-100.0,100000.0,-99.0,33173.0,-100.0,100000.0,-87.0,33173.0,0.0,15.395196875389018
1718550398967,-0.670733988,0.671332836151123,9.11419677734375,0.2624543011188507,0.0186421126127243,-0.212253764,-11.23750019,30.162500381469727,-31.14999962,-96.5,73720.0,-77.0,12756.5,-100.0,100000.0,-97.0,36454.0,-100.0,100000.0,-86.0,32821.5,0.0,15.3085678660605
1718550399033,-1.359434128,-0.281468719,10.78923511505127,0.176966905593872,-0.07097318,0.2696448266506195,-11.1875,29.962499618530277,-31.01250076,-95.0,71845.0,-74.0,12493.0,-100.0,100000.0,-95.0,39735.0,-100.0,100000.0,-85.0,32470.0,0.0,15.217813934014188
1718550399101,-1.83733201,0.0437174849212169,11.645020484924316,-0.506532788,-0.614390731,0.6645912528038025,-11.375,31.162500381469727,-30.0,-96.0,75858.5,-76.0,12449.0,-100.0,100000.0,-95.5,39462.0,-100.0,100000.0,-84.0,32499.0,0.0,15.124309701473422
1718550399168,0.6108470559120178,-2.119998455,12.884679794311523,-0.559396505,-0.653805494,0.9455545544624328,-10.75,33.16250228881836,-27.875,-96.0,75858.5,-76.0,12449.0,-100.0,100000.0,-95.5,39462.0,-100.0,100000.0,-84.0,32499.0,0.0,15.03218044317191
1718550399237,-3.922596216,-0.156903848,9.625032424926758,0.2518016695976257,0.0788294970989227,-0.190948486,-10.73750019,32.75,-27.75,-96.0,75858.5,-76.0,12449.0,-100.0,100000.0,-95.5,39462.0,-100.0,100000.0,-84.0,32499.0,0.0,14.937301236391875
1718550399299,-0.957592547,-0.065875657,10.561664581298828,-0.14301163,-0.017710006,0.3292995989322662,-10.48750019,33.32500076293945,-27.16250038,-97.0,79872.0,-78.0,12405.0,-100.0,100000.0,-96.0,39189.0,-100.0,100000.0,-83.0,32528.0,0.0,14.852047201302625
1718550399364,-0.876745164,2.0499308109283447,5.031702518463135,0.5564670562744141,-0.079761609,0.0982705578207969,-10.02500057,32.0625,-28.21249962,-96.0,76971.5,-72.5,12478.0,-100.0,100000.0,-96.5,35536.5,-100.0,100000.0,-83.0,33085.0,0.0,14.762668243495582
1718550399435,-0.929445684,2.418235540390014,8.139836311340332,0.114249512553215,0.1363537311553955,0.3721764385700226,-9.212500572,31.86250114440918,-27.875,-96.0,76971.5,-72.5,12478.0,-100.0,100000.0,-96.5,35536.5,-100.0,100000.0,-83.0,33085.0,0.0,14.665038736221092
1718550399511,-0.99112922,2.0930492877960205,11.049144744873049,-0.172572687,0.0203731656074523,0.6640586256980896,-8.237500191,33.1875,-27.60000038,-95.0,74071.0,-67.0,12551.0,-100.0,100000.0,-97.0,31884.0,-100.0,100000.0,-83.0,33642.0,0.0,14.56053400573434
1718550399569,1.3270951509475708,0.5180222392082214,11.318635940551758,0.168577954173088,-0.23941797,1.0257155895233154,-6.9375,32.98749923706055,-27.5,-96.0,76019.5,-68.5,12434.0,-100.0,100000.0,-97.0,32763.0,-100.0,100000.0,-83.0,33524.5,0.0,14.480780571634014
1718550399636,2.3409814834594727,-0.521016598,13.72189998626709,-0.281362742,-0.289085895,0.388022243976593,-6.637500286,33.337501525878906,-25.83749962,-96.0,76019.5,-68.5,12434.0,-100.0,100000.0,-97.0,32763.0,-100.0,100000.0,-83.0,33524.5,0.0,14.388651313332502
1718550399700,2.2786989212036133,-0.262304902,11.664183616638184,0.2889527380466461,0.3753722310066223,-0.537558615,-7.112500191,32.75,-26.20000076,-97.0,77968.0,-70.0,12317.0,-100.0,100000.0,-97.0,33642.0,-99.0,73954.0,-83.0,33407.0,0.0,14.300647329764715
1718550399766,-0.1694801,-0.884530425,10.14065933227539,0.1695100516080856,0.6121270656585693,-0.796417654,-7.537499905,32.17499923706055,-27.35000038,-97.0,77328.5,-71.0,11848.0,-100.0,100000.0,-97.5,34916.0,-100.0,100000.0,-84.5,33378.0,0.0,14.209893045702472
1718550399833,0.3611183762550354,-0.018564958,7.188831329345703,-0.093210556,-0.08602003,-0.655802846,-9.537500381,32.10000228881836,-26.5,-97.0,77328.5,-71.0,11848.0,-100.0,100000.0,-97.5,34916.0,-100.0,100000.0,-84.5,33378.0,0.0,14.117764139416906
1718550399903,-1.403151512,1.6762361526489258,5.840775489807129,0.3010700941085815,-0.133291095,-1.019457221,-11.58750057,30.55000114440918,-26.46249962,-97.0,76689.0,-72.0,11379.0,-100.0,100000.0,-98.0,36190.0,-100.0,100000.0,-86.0,33349.0,0.0,14.02150960638167
1718550399968,-1.475015879,1.743309497833252,6.739678859710693,0.1932121664285659,0.3155843317508697,-0.788295031,-12.86250019,30.075000762939453,-26.71249962,-96.0,76332.5,-72.5,11013.0,-100.0,100000.0,-97.5,35326.0,-100.0,100000.0,-85.0,33715.0,0.0,13.932130648574628
1718550400032,-1.566044092,-0.511434674,11.754014015197754,-0.003994738,0.3866906464099884,-0.096406348,-12.33750057,30.087499618530277,-26.52499962,-96.0,76332.5,-72.5,11013.0,-100.0,100000.0,-97.5,35326.0,-100.0,100000.0,-85.0,33715.0,0.0,13.84412666500684
1718550400103,-1.121083975,-0.564135194,11.73544979095459,-0.178564802,0.0479368567466735,0.3308974802494049,-11.80000019,30.30000114440918,-25.5,-96.0,76332.5,-72.5,11013.0,-100.0,100000.0,-97.5,35326.0,-100.0,100000.0,-85.0,33715.0,0.0,13.74649715773235
1718550400162,-2.603286266,-0.219186291,10.869483947753906,-0.702674448,-0.308526963,0.4291680455207824,-11.28750038,31.86250114440918,-23.375,-95.0,75976.0,-73.0,10647.0,-100.0,100000.0,-97.5,35326.0,-100.0,100000.0,-84.0,34081.0,0.0,13.665368749392755
1718550400232,-3.784856081,0.2593105435371399,9.39806079864502,-0.448076457,-0.092677929,0.1414137333631515,-11.40000057,32.48749923706055,-23.73750114,-96.5,82406.5,-70.0,10852.0,-100.0,100000.0,-97.5,35326.0,-100.0,100000.0,-84.0,34506.0,0.0,13.56911421635752
1718550400306,-2.890743732,0.4749036133289337,9.681925773620604,0.0061252652667462,0.1842905879020691,-0.178697959,-11.17500019,32.70000076293945,-22.02499962,-96.5,82406.5,-70.0,10852.0,-100.0,100000.0,-97.5,35326.0,-100.0,100000.0,-84.0,34506.0,0.0,13.467359786365236
1718550400361,-0.337163597,1.2743946313858032,6.048583507537842,0.0299605373293161,-0.198005855,0.6115944385528564,-10.375,33.10000228881836,-21.48750114,-98.0,88837.0,-67.0,11057.0,-100.0,100000.0,-97.0,34462.0,-100.0,100000.0,-84.0,34931.0,0.0,13.39173127498269
1718550400430,-0.146124184,1.6953998804092407,8.537485122680664,0.0930773988366127,-0.243279561,0.5729786157608032,-9.324999809,33.95000076293945,-21.48750114,-97.0,83124.0,-65.0,10896.0,-100.0,100000.0,-98.0,34667.0,-100.0,100000.0,-81.5,35018.5,0.0,13.296851716186723
1718550400504,-0.432982743,1.8966201543807983,9.78133773803711,-0.076299503,-0.005459475,0.5098617672920227,-9.025000572,34.8125,-20.125,-97.0,83124.0,-65.0,10896.0,-100.0,100000.0,-98.0,34667.0,-100.0,100000.0,-81.5,35018.5,0.0,13.19509728619444
